case_id,D,DV,REF,V
boundary_minR_16,6709.676606,6723.409893,6703.643645,6723.385452
clustered_16,2484.863191,2484.863191,2483.570081,2483.917036
dev_0_negative,5130.426052,4991.395308,5140.160835,4997.133514
dev_0_positive,5165.783727,5188.097225,5184.950921,5199.692809
dev_0_smooth,4877.732475,4886.872418,4880.472389,4884.500875
dev_0_spatial_hash,4918.837353,4923.075585,4919.731465,4922.433268
dev_10_negative,4856.727225,4748.378372,4875.539517,4749.926932
dev_10_positive,4187.632617,4208.104818,4191.647031,4208.455597
dev_10_smooth,4761.899713,4741.215718,4771.500201,4743.137433
dev_10_spatial_hash,4723.103573,4684.465456,4722.844718,4679.254931
dev_11_negative,4554.845727,4507.344557,4564.768923,4517.57692
dev_11_positive,4609.120384,4672.243117,4611.403842,4682.449585
dev_11_smooth,4569.089832,4543.227598,4568.302052,4538.047593
dev_11_spatial_hash,4301.501232,4264.68724,4309.915875,4255.742982
dev_1_negative,4050.512687,4045.295809,4055.110702,4054.127714
dev_1_positive,3704.339744,3682.276216,3712.425641,3695.83103
dev_1_smooth,3975.766842,3933.967637,3984.288593,3933.139631
dev_1_spatial_hash,3933.479296,3937.401715,3934.18069,3936.42048
dev_2_negative,4908.347203,4850.636979,4912.569774,4868.829055
dev_2_positive,4806.99078,4783.938746,4829.575855,4783.79971
dev_2_smooth,4201.397974,4233.120108,4201.405582,4231.02087
dev_2_spatial_hash,4563.931202,4545.317006,4564.710315,4544.092899
dev_3_negative,4414.152327,4310.885462,4423.768208,4316.174562
dev_3_positive,4287.888756,4343.205609,4304.04893,4341.621668
dev_3_smooth,4333.649021,4311.876467,4349.778246,4310.307191
dev_3_spatial_hash,4352.484177,4313.126203,4354.262525,4311.681797
dev_4_negative,4542.458152,4410.133092,4545.538376,4423.269133
dev_4_positive,4439.429167,4514.055816,4453.471129,4518.258864
dev_4_smooth,4042.502856,4111.03579,4044.571144,4109.019854
dev_4_spatial_hash,4011.745052,3830.326915,4018.009116,3827.334871
dev_5_negative,5401.570279,5350.750075,5412.408329,5353.537844
dev_5_positive,4873.957443,4886.323623,4880.719657,4891.122119
dev_5_smooth,5039.144601,5040.554319,5039.177378,5040.174274
dev_5_spatial_hash,5309.40744,5301.076791,5328.355301,5305.991649
dev_6_negative,5855.484898,5630.829323,5863.111079,5643.482324
dev_6_positive,5085.473894,5196.367443,5086.524693,5202.46685
dev_6_smooth,5098.964179,5141.635198,5104.443874,5139.439502
dev_6_spatial_hash,4882.606461,4879.806447,4883.989123,4878.480823
dev_7_negative,4913.736438,4849.458782,4920.582142,4852.664052
dev_7_positive,4767.977319,4781.527755,4777.606692,4787.437126
dev_7_smooth,4454.881979,4444.28678,4471.669897,4439.183403
dev_7_spatial_hash,4954.171312,4953.527682,4965.551327,4948.097713
dev_8_negative,3566.097727,3455.833201,3569.40722,3468.462029
dev_8_positive,3679.246293,3705.036762,3686.792264,3707.745614
dev_8_smooth,3775.216687,3693.478624,3779.726389,3690.20116
dev_8_spatial_hash,3677.965034,3679.434103,3682.964953,3674.651696
dev_9_negative,4734.874655,4714.722171,4750.555453,4717.899225
dev_9_positive,4546.371593,4526.547216,4560.201457,4525.19673
dev_9_smooth,4808.098619,4803.295438,4815.597928,4795.979764
dev_9_spatial_hash,4476.398978,4475.518952,4479.848016,4472.287602
late_channel20_after_ten,2992.378266,3031.647924,2992.378266,3031.647924
near_at_origin,3939.06078,3918.988523,3939.558473,3918.647325
