1/52 dev_0_spatial_hash: D=4919, DV=4923, REF=4920, V=4922
2/52 dev_1_spatial_hash: DV=3937, REF=3934, V=3936, D=3933
3/52 dev_2_spatial_hash: REF=4565, V=4544, D=4564, DV=4545
4/52 dev_3_spatial_hash: V=4312, D=4352, DV=4313, REF=4354
5/52 dev_4_spatial_hash: D=4012, DV=3830, REF=4018, V=3827
6/52 dev_5_spatial_hash: DV=5301, REF=5328, V=5306, D=5309
7/52 dev_6_spatial_hash: REF=4884, V=4878, D=4883, DV=4880
8/52 dev_7_spatial_hash: V=4948, D=4954, DV=4954, REF=4966
9/52 dev_8_spatial_hash: D=3678, DV=3679, REF=3683, V=3675
10/52 dev_9_spatial_hash: DV=4476, REF=4480, V=4472, D=4476
11/52 dev_10_spatial_hash: REF=4723, V=4679, D=4723, DV=4684
12/52 dev_11_spatial_hash: V=4256, D=4302, DV=4265, REF=4310
13/52 dev_0_smooth: D=4878, DV=4887, REF=4880, V=4885
14/52 dev_1_smooth: DV=3934, REF=3984, V=3933, D=3976
15/52 dev_2_smooth: REF=4201, V=4231, D=4201, DV=4233
16/52 dev_3_smooth: V=4310, D=4334, DV=4312, REF=4350
17/52 dev_4_smooth: D=4043, DV=4111, REF=4045, V=4109
18/52 dev_5_smooth: DV=5041, REF=5039, V=5040, D=5039
19/52 dev_6_smooth: REF=5104, V=5139, D=5099, DV=5142
20/52 dev_7_smooth: V=4439, D=4455, DV=4444, REF=4472
21/52 dev_8_smooth: D=3775, DV=3693, REF=3780, V=3690
22/52 dev_9_smooth: DV=4803, REF=4816, V=4796, D=4808
23/52 dev_10_smooth: REF=4772, V=4743, D=4762, DV=4741
24/52 dev_11_smooth: V=4538, D=4569, DV=4543, REF=4568
25/52 dev_0_positive: D=5166, DV=5188, REF=5185, V=5200
26/52 dev_1_positive: DV=3682, REF=3712, V=3696, D=3704
27/52 dev_2_positive: REF=4830, V=4784, D=4807, DV=4784
28/52 dev_3_positive: V=4342, D=4288, DV=4343, REF=4304
29/52 dev_4_positive: D=4439, DV=4514, REF=4453, V=4518
30/52 dev_5_positive: DV=4886, REF=4881, V=4891, D=4874
31/52 dev_6_positive: REF=5087, V=5202, D=5085, DV=5196
32/52 dev_7_positive: V=4787, D=4768, DV=4782, REF=4778
33/52 dev_8_positive: D=3679, DV=3705, REF=3687, V=3708
34/52 dev_9_positive: DV=4527, REF=4560, V=4525, D=4546
35/52 dev_10_positive: REF=4192, V=4208, D=4188, DV=4208
36/52 dev_11_positive: V=4682, D=4609, DV=4672, REF=4611
37/52 dev_0_negative: D=5130, DV=4991, REF=5140, V=4997
38/52 dev_1_negative: DV=4045, REF=4055, V=4054, D=4051
39/52 dev_2_negative: REF=4913, V=4869, D=4908, DV=4851
40/52 dev_3_negative: V=4316, D=4414, DV=4311, REF=4424
41/52 dev_4_negative: D=4542, DV=4410, REF=4546, V=4423
42/52 dev_5_negative: DV=5351, REF=5412, V=5354, D=5402
43/52 dev_6_negative: REF=5863, V=5643, D=5855, DV=5631
44/52 dev_7_negative: V=4853, D=4914, DV=4849, REF=4921
45/52 dev_8_negative: D=3566, DV=3456, REF=3569, V=3468
46/52 dev_9_negative: DV=4715, REF=4751, V=4718, D=4735
47/52 dev_10_negative: REF=4876, V=4750, D=4857, DV=4748
48/52 dev_11_negative: V=4518, D=4555, DV=4507, REF=4565
49/52 boundary_minR_16: D=6710, DV=6723, REF=6704, V=6723
50/52 late_channel20_after_ten: DV=3032, REF=2992, V=3032, D=2992
51/52 near_at_origin: REF=3940, V=3919, D=3939, DV=3919
52/52 clustered_16: V=2484, D=2485, DV=2485, REF=2484
