case_id,D,DV,REF,V
boundary_minR_16,6321.645571,6347.287357,6319.623953,6351.272551
clustered_16,2486.106721,2486.106721,2519.93574,2497.144452
dev_0_negative,5130.391036,4991.364572,5140.127486,4997.10266
dev_0_positive,5318.953979,5361.367127,5337.258528,5374.790254
dev_0_smooth,4877.732475,4886.872418,4880.472389,4884.500875
dev_0_spatial_hash,4918.837353,4923.075585,4919.731465,4922.433268
dev_10_negative,4139.434157,4111.165982,4162.345302,4126.79345
dev_10_positive,3829.293374,3887.584805,3836.944695,3892.033044
dev_10_smooth,3984.967327,3966.248936,3988.34164,3963.071215
dev_10_spatial_hash,4723.103573,4684.465456,4722.844718,4679.254931
dev_11_negative,5137.629272,5082.850317,5147.50242,5096.913765
dev_11_positive,4609.101428,4672.246969,4611.385184,4682.453789
dev_11_smooth,4569.089832,4543.227598,4568.302052,4538.047593
dev_11_spatial_hash,4301.501232,4264.68724,4309.915875,4255.742982
dev_1_negative,4050.588497,4045.369731,4055.187745,4054.202869
dev_1_positive,3704.548038,3682.479858,3712.608961,3696.010518
dev_1_smooth,3975.766842,3933.967637,3984.288593,3933.139631
dev_1_spatial_hash,3933.479296,3937.401715,3934.18069,3936.42048
dev_2_negative,4700.76621,4649.723427,4711.517934,4666.314368
dev_2_positive,3758.58793,3851.989575,3795.237282,3853.174195
dev_2_smooth,4201.345789,4233.072755,4201.353389,4230.973511
dev_2_spatial_hash,4563.931202,4545.317006,4564.710315,4544.092899
dev_3_negative,4573.686471,4533.048705,4574.05039,4537.805121
dev_3_positive,4499.597567,4525.762298,4506.049771,4523.497413
dev_3_smooth,4333.649021,4311.876467,4349.778246,4310.307191
dev_3_spatial_hash,4352.484177,4313.126203,4354.262525,4311.681797
dev_4_negative,4542.32848,4410.000235,4545.407538,4423.135459
dev_4_positive,4560.322852,4626.657745,4567.803715,4650.272187
dev_4_smooth,4042.534537,4111.067471,4044.602825,4109.051535
dev_4_spatial_hash,4011.745052,3830.326915,4018.009116,3827.334871
dev_5_negative,4973.637277,4947.993141,4976.34604,4948.994031
dev_5_positive,5353.015355,5362.259896,5360.134117,5370.489814
dev_5_smooth,5039.144601,5040.554319,5039.177378,5040.174274
dev_5_spatial_hash,5309.40744,5301.076791,5328.355301,5305.991649
dev_6_negative,4814.52957,4633.529836,4842.32646,4637.009147
dev_6_positive,5253.168365,5372.191728,5258.296782,5368.459535
dev_6_smooth,5098.964179,5141.635198,5104.443874,5139.439502
dev_6_spatial_hash,4882.606461,4879.806447,4883.989123,4878.480823
dev_7_negative,4915.993129,4920.291351,4929.815075,4939.255876
dev_7_positive,4767.898934,4781.448775,4777.528275,4787.356854
dev_7_smooth,4454.878796,4444.283597,4471.660217,4439.173723
dev_7_spatial_hash,4954.171312,4953.527682,4965.551327,4948.097713
dev_8_negative,3799.957299,3780.86549,3808.476986,3784.729909
dev_8_positive,3362.439519,3419.590013,3371.454022,3423.054368
dev_8_smooth,3775.221327,3693.479131,3779.731029,3690.201667
dev_8_spatial_hash,3677.965034,3679.434103,3682.964953,3674.651696
dev_9_negative,4749.702302,4729.54823,4767.360357,4739.808384
dev_9_positive,4878.516949,4871.091493,4888.950229,4886.388654
dev_9_smooth,4808.098619,4803.295438,4815.597928,4795.979764
dev_9_spatial_hash,4476.398978,4475.518952,4479.848016,4472.287602
late_channel20_after_ten,2992.259508,3031.451894,2992.259508,3031.451894
near_at_origin,3939.06078,3918.988523,3939.558473,3918.647325
