case_id,D,DK,DU,K,REF,U
holdout_70000_negative,4041.85465,4041.85465,4041.85465,4046.372763,4046.372763,4046.372763
holdout_70000_positive,3903.624767,3903.624767,3903.624767,3903.624767,3903.624767,3903.624767
holdout_70000_smooth,3481.358291,3481.358291,3481.358291,3491.7173,3491.7173,3491.7173
holdout_70000_spatial_hash,3468.573796,3468.573796,3468.573796,3470.757506,3470.757506,3470.757506
holdout_70001_negative,4147.647931,4147.647931,4147.647931,4155.85179,4155.85179,4155.85179
holdout_70001_positive,4163.276535,4163.276535,4163.276535,4171.786577,4171.786577,4171.786577
holdout_70001_smooth,4232.679806,4232.679806,4232.679806,4230.725501,4230.725501,4230.725501
holdout_70001_spatial_hash,4187.902272,4187.902272,4187.902272,4187.818538,4187.818538,4187.818538
holdout_70002_negative,4541.838275,4541.838275,4541.838275,4543.729871,4543.729871,4543.729871
holdout_70002_positive,5166.531725,5166.531725,5166.531725,5175.452432,5175.452432,5175.452432
holdout_70002_smooth,4335.793118,4335.793118,4335.793118,4337.314591,4337.314591,4337.314591
holdout_70002_spatial_hash,4263.893992,4263.893992,4263.893992,4266.646399,4266.646399,4266.646399
holdout_70003_negative,3695.707517,3695.707517,3695.707517,3714.355307,3714.355307,3714.355307
holdout_70003_positive,3659.740372,3659.740372,3659.740372,3661.544438,3661.544438,3661.544438
holdout_70003_smooth,3668.187387,3668.187387,3668.187387,3669.127291,3669.127291,3669.127291
holdout_70003_spatial_hash,4010.175965,4010.175965,4010.175965,4011.489705,4011.489705,4011.489705
holdout_70004_negative,4059.557983,4059.557983,4059.557983,4104.75191,4104.75191,4104.75191
holdout_70004_positive,4151.28218,3731.607147,4151.28218,3745.74226,4165.865178,4165.865178
holdout_70004_smooth,4308.40762,3965.205926,4308.40762,3976.652412,4320.23584,4320.23584
holdout_70004_spatial_hash,4344.287579,3983.467027,4344.287579,3947.155426,4343.965517,4343.965517
holdout_70005_negative,4367.485656,4367.485656,4367.485656,4368.582415,4368.582415,4368.582415
holdout_70005_positive,3914.998259,3914.998259,3914.998259,3916.447956,3916.447956,3916.447956
holdout_70005_smooth,4560.686271,4560.686271,4560.686271,4569.790626,4569.790626,4569.790626
holdout_70005_spatial_hash,4158.269772,4158.269772,4158.269772,4161.730811,4161.730811,4161.730811
holdout_70006_negative,4335.489333,4335.489333,4335.489333,4341.697865,4341.697865,4341.697865
holdout_70006_positive,4507.964,4507.964,4507.964,4507.964,4507.964,4507.964
holdout_70006_smooth,4830.998125,4830.998125,4830.998125,4833.25101,4833.25101,4833.25101
holdout_70006_spatial_hash,4793.383543,4793.383543,4793.383543,4795.346387,4795.346387,4795.346387
holdout_70007_negative,3685.982448,3685.982448,3685.982448,3691.682732,3691.682732,3691.682732
holdout_70007_positive,3689.109386,3689.109386,3689.109386,3686.507142,3686.507142,3686.507142
holdout_70007_smooth,3756.432903,3756.432903,3756.432903,3759.816695,3759.816695,3759.816695
holdout_70007_spatial_hash,3642.556515,3642.556515,3642.556515,3639.88647,3639.88647,3639.88647
holdout_70008_negative,4699.357201,4699.357201,4699.357201,4709.208324,4709.208324,4709.208324
holdout_70008_positive,4614.07825,4614.07825,4614.07825,4615.161664,4615.161664,4615.161664
holdout_70008_smooth,4581.028218,4581.028218,4581.028218,4593.044161,4593.044161,4593.044161
holdout_70008_spatial_hash,4549.703043,4549.703043,4549.703043,4551.704525,4551.704525,4551.704525
holdout_70009_negative,4861.313976,3935.644321,4861.313976,3938.69163,4862.983306,4862.983306
holdout_70009_positive,4569.972736,4201.154025,4569.972736,4206.016114,4590.610108,4590.610108
holdout_70009_smooth,4727.998642,3823.2376,4727.998642,3827.815643,4731.176508,4731.176508
holdout_70009_spatial_hash,4730.928793,4206.730173,4730.928793,4212.908565,4737.183166,4737.183166
holdout_70010_negative,4011.986087,4011.986087,4011.986087,4025.62699,4025.62699,4025.62699
holdout_70010_positive,3930.951272,3930.951272,3930.951272,3934.987267,3934.987267,3934.987267
holdout_70010_smooth,4299.8811,4299.8811,4299.8811,4303.856088,4303.856088,4303.856088
holdout_70010_spatial_hash,4026.443531,4026.443531,4026.443531,4024.566019,4024.566019,4024.566019
holdout_70011_negative,5181.561388,5151.5375,5181.561388,5180.036903,5210.063698,5210.063698
holdout_70011_positive,5127.116286,5120.116286,5127.116286,5123.278503,5130.278503,5130.278503
holdout_70011_smooth,5076.18517,5013.032538,5076.18517,5010.996632,5074.149264,5074.149264
holdout_70011_spatial_hash,5181.148883,5175.148883,5181.148883,5165.756039,5171.756039,5171.756039
holdout_70012_negative,4133.835019,4133.835019,4133.835019,4140.476465,4140.476465,4140.476465
holdout_70012_positive,4208.622263,4208.622263,4208.622263,4215.674361,4215.674361,4215.674361
holdout_70012_smooth,4149.070487,4149.070487,4149.070487,4152.447856,4152.447856,4152.447856
holdout_70012_spatial_hash,4067.456899,4067.456899,4067.456899,4072.073039,4072.073039,4072.073039
holdout_70013_negative,4351.567218,4345.567218,4351.567218,4355.732836,4361.732836,4361.732836
