1/200 holdout_70000_spatial_hash: D=3469, DK=3469, DU=3469, K=3471, REF=3471, U=3471
2/200 holdout_70000_smooth: DK=3481, DU=3481, K=3492, REF=3492, U=3492, D=3481
3/200 holdout_70000_positive: DU=3904, K=3904, REF=3904, U=3904, D=3904, DK=3904
4/200 holdout_70000_negative: K=4046, REF=4046, U=4046, D=4042, DK=4042, DU=4042
5/200 holdout_70001_spatial_hash: REF=4188, U=4188, D=4188, DK=4188, DU=4188, K=4188
6/200 holdout_70001_smooth: U=4231, D=4233, DK=4233, DU=4233, K=4231, REF=4231
7/200 holdout_70001_positive: D=4163, DK=4163, DU=4163, K=4172, REF=4172, U=4172
8/200 holdout_70001_negative: DK=4148, DU=4148, K=4156, REF=4156, U=4156, D=4148
9/200 holdout_70002_spatial_hash: DU=4264, K=4267, REF=4267, U=4267, D=4264, DK=4264
10/200 holdout_70002_smooth: K=4337, REF=4337, U=4337, D=4336, DK=4336, DU=4336
11/200 holdout_70002_positive: REF=5175, U=5175, D=5167, DK=5167, DU=5167, K=5175
12/200 holdout_70002_negative: U=4544, D=4542, DK=4542, DU=4542, K=4544, REF=4544
13/200 holdout_70003_spatial_hash: D=4010, DK=4010, DU=4010, K=4011, REF=4011, U=4011
14/200 holdout_70003_smooth: DK=3668, DU=3668, K=3669, REF=3669, U=3669, D=3668
15/200 holdout_70003_positive: DU=3660, K=3662, REF=3662, U=3662, D=3660, DK=3660
16/200 holdout_70003_negative: K=3714, REF=3714, U=3714, D=3696, DK=3696, DU=3696
17/200 holdout_70004_spatial_hash: REF=4344, U=4344, D=4344, DK=3983, DU=4344, K=3947
18/200 holdout_70004_smooth: U=4320, D=4308, DK=3965, DU=4308, K=3977, REF=4320
19/200 holdout_70004_positive: D=4151, DK=3732, DU=4151, K=3746, REF=4166, U=4166
20/200 holdout_70004_negative: DK=4060, DU=4060, K=4105, REF=4105, U=4105, D=4060
21/200 holdout_70005_spatial_hash: DU=4158, K=4162, REF=4162, U=4162, D=4158, DK=4158
22/200 holdout_70005_smooth: K=4570, REF=4570, U=4570, D=4561, DK=4561, DU=4561
23/200 holdout_70005_positive: REF=3916, U=3916, D=3915, DK=3915, DU=3915, K=3916
24/200 holdout_70005_negative: U=4369, D=4367, DK=4367, DU=4367, K=4369, REF=4369
25/200 holdout_70006_spatial_hash: D=4793, DK=4793, DU=4793, K=4795, REF=4795, U=4795
26/200 holdout_70006_smooth: DK=4831, DU=4831, K=4833, REF=4833, U=4833, D=4831
27/200 holdout_70006_positive: DU=4508, K=4508, REF=4508, U=4508, D=4508, DK=4508
28/200 holdout_70006_negative: K=4342, REF=4342, U=4342, D=4335, DK=4335, DU=4335
29/200 holdout_70007_spatial_hash: REF=3640, U=3640, D=3643, DK=3643, DU=3643, K=3640
30/200 holdout_70007_smooth: U=3760, D=3756, DK=3756, DU=3756, K=3760, REF=3760
31/200 holdout_70007_positive: D=3689, DK=3689, DU=3689, K=3687, REF=3687, U=3687
32/200 holdout_70007_negative: DK=3686, DU=3686, K=3692, REF=3692, U=3692, D=3686
33/200 holdout_70008_spatial_hash: DU=4550, K=4552, REF=4552, U=4552, D=4550, DK=4550
34/200 holdout_70008_smooth: K=4593, REF=4593, U=4593, D=4581, DK=4581, DU=4581
35/200 holdout_70008_positive: REF=4615, U=4615, D=4614, DK=4614, DU=4614, K=4615
36/200 holdout_70008_negative: U=4709, D=4699, DK=4699, DU=4699, K=4709, REF=4709
37/200 holdout_70009_spatial_hash: D=4731, DK=4207, DU=4731, K=4213, REF=4737, U=4737
38/200 holdout_70009_smooth: DK=3823, DU=4728, K=3828, REF=4731, U=4731, D=4728
39/200 holdout_70009_positive: DU=4570, K=4206, REF=4591, U=4591, D=4570, DK=4201
40/200 holdout_70009_negative: K=3939, REF=4863, U=4863, D=4861, DK=3936, DU=4861
41/200 holdout_70010_spatial_hash: REF=4025, U=4025, D=4026, DK=4026, DU=4026, K=4025
42/200 holdout_70010_smooth: U=4304, D=4300, DK=4300, DU=4300, K=4304, REF=4304
43/200 holdout_70010_positive: D=3931, DK=3931, DU=3931, K=3935, REF=3935, U=3935
44/200 holdout_70010_negative: DK=4012, DU=4012, K=4026, REF=4026, U=4026, D=4012
45/200 holdout_70011_spatial_hash: DU=5181, K=5166, REF=5172, U=5172, D=5181, DK=5175
46/200 holdout_70011_smooth: K=5011, REF=5074, U=5074, D=5076, DK=5013, DU=5076
47/200 holdout_70011_positive: REF=5130, U=5130, D=5127, DK=5120, DU=5127, K=5123
48/200 holdout_70011_negative: U=5210, D=5182, DK=5152, DU=5182, K=5180, REF=5210
49/200 holdout_70012_spatial_hash: D=4067, DK=4067, DU=4067, K=4072, REF=4072, U=4072
50/200 holdout_70012_smooth: DK=4149, DU=4149, K=4152, REF=4152, U=4152, D=4149
51/200 holdout_70012_positive: DU=4209, K=4216, REF=4216, U=4216, D=4209, DK=4209
52/200 holdout_70012_negative: K=4140, REF=4140, U=4140, D=4134, DK=4134, DU=4134
53/200 holdout_70013_spatial_hash: REF=4894, U=4894, D=4888, DK=4882, DU=4888, K=4888
54/200 holdout_70013_smooth: U=4712, D=4693, DK=4575, DU=4693, K=4594, REF=4712
55/200 holdout_70013_positive: D=4800, DK=4583, DU=4800, K=4595, REF=4812, U=4812
56/200 holdout_70013_negative: DK=4346, DU=4352, K=4356, REF=4362, U=4362, D=4352
57/200 holdout_70014_spatial_hash: DU=4648, K=4649, REF=4649, U=4649, D=4648, DK=4648
58/200 holdout_70014_smooth: K=4639, REF=4639, U=4639, D=4635, DK=4635, DU=4635
59/200 holdout_70014_positive: REF=4739, U=4739, D=4731, DK=4731, DU=4731, K=4739
60/200 holdout_70014_negative: U=4553, D=4544, DK=4544, DU=4544, K=4553, REF=4553
61/200 holdout_70015_spatial_hash: D=4021, DK=4021, DU=4021, K=4023, REF=4023, U=4023
62/200 holdout_70015_smooth: DK=3803, DU=3803, K=3805, REF=3805, U=3805, D=3803
63/200 holdout_70015_positive: DU=3737, K=3745, REF=3745, U=3745, D=3737, DK=3737
64/200 holdout_70015_negative: K=3852, REF=3852, U=3852, D=3852, DK=3852, DU=3852
65/200 holdout_70016_spatial_hash: REF=4982, U=4982, D=4984, DK=4984, DU=4984, K=4982
66/200 holdout_70016_smooth: U=4717, D=4705, DK=4705, DU=4705, K=4717, REF=4717
67/200 holdout_70016_positive: D=5269, DK=5269, DU=5269, K=5281, REF=5281, U=5281
