case_id,D,DK,DU,K,REF,U
holdout_70000_negative,3797.55837,3797.55837,3797.55837,3812.958937,3812.958937,3812.958937
holdout_70000_positive,3586.442104,3586.442104,3586.442104,3589.036621,3589.036621,3589.036621
holdout_70000_smooth,3481.358291,3481.358291,3481.358291,3491.7173,3491.7173,3491.7173
holdout_70000_spatial_hash,3468.573796,3468.573796,3468.573796,3470.757506,3470.757506,3470.757506
holdout_70001_negative,4147.405578,4147.405578,4147.405578,4164.422523,4164.422523,4164.422523
holdout_70001_positive,4352.050807,4352.050807,4352.050807,4363.107608,4363.107608,4363.107608
holdout_70001_smooth,4232.679806,4232.679806,4232.679806,4230.725501,4230.725501,4230.725501
holdout_70001_spatial_hash,4187.902272,4187.902272,4187.902272,4187.818538,4187.818538,4187.818538
holdout_70002_negative,4439.032375,4439.032375,4439.032375,4543.641165,4543.641165,4543.641165
holdout_70002_positive,5166.641478,5166.641478,5166.641478,5175.56215,5175.56215,5175.56215
holdout_70002_smooth,4335.793118,4335.793118,4335.793118,4337.314591,4337.314591,4337.314591
holdout_70002_spatial_hash,4263.899074,4263.899074,4263.899074,4266.651481,4266.651481,4266.651481
holdout_70003_negative,3984.64106,3984.64106,3984.64106,3996.988053,3996.988053,3996.988053
holdout_70003_positive,3660.370467,3660.370467,3660.370467,3662.174533,3662.174533,3662.174533
holdout_70003_smooth,3668.184136,3668.184136,3668.184136,3669.12404,3669.12404,3669.12404
holdout_70003_spatial_hash,4010.175965,4010.175965,4010.175965,4011.489705,4011.489705,4011.489705
holdout_70004_negative,4059.593982,4059.593982,4059.593982,4104.792096,4104.792096,4104.792096
holdout_70004_positive,4151.311628,3731.59348,4151.311628,3745.732098,4165.898182,4165.898182
holdout_70004_smooth,4308.384997,3965.183303,4308.384997,3976.629789,4320.213217,4320.213217
holdout_70004_spatial_hash,4344.287579,3983.467027,4344.287579,3947.155426,4343.965517,4343.965517
holdout_70005_negative,4367.532915,4367.532915,4367.532915,4368.628717,4368.628717,4368.628717
holdout_70005_positive,3914.852356,3914.852356,3914.852356,3916.301116,3916.301116,3916.301116
holdout_70005_smooth,4560.66989,4560.66989,4560.66989,4569.77358,4569.77358,4569.77358
holdout_70005_spatial_hash,4158.269772,4158.269772,4158.269772,4161.730811,4161.730811,4161.730811
holdout_70006_negative,4335.504408,4335.504408,4335.504408,4341.713534,4341.713534,4341.713534
holdout_70006_positive,4585.292305,4585.292305,4585.292305,4587.494053,4587.494053,4587.494053
holdout_70006_smooth,4830.998125,4830.998125,4830.998125,4833.25101,4833.25101,4833.25101
holdout_70006_spatial_hash,4793.383543,4793.383543,4793.383543,4795.346387,4795.346387,4795.346387
holdout_70007_negative,3685.880964,3685.880964,3685.880964,3691.582161,3691.582161,3691.582161
holdout_70007_positive,3626.773325,3626.773325,3626.773325,3624.170823,3624.170823,3624.170823
holdout_70007_smooth,3756.428945,3756.428945,3756.428945,3759.812737,3759.812737,3759.812737
holdout_70007_spatial_hash,3642.556515,3642.556515,3642.556515,3639.88647,3639.88647,3639.88647
holdout_70008_negative,4698.60219,4698.60219,4698.60219,4708.453561,4708.453561,4708.453561
holdout_70008_positive,4551.350449,4551.350449,4551.350449,4566.817572,4566.817572,4566.817572
holdout_70008_smooth,4581.028218,4581.028218,4581.028218,4593.044161,4593.044161,4593.044161
holdout_70008_spatial_hash,4549.703043,4549.703043,4549.703043,4551.704525,4551.704525,4551.704525
holdout_70009_negative,4861.469225,3935.737498,4861.469225,3938.783539,4863.137478,4863.137478
holdout_70009_positive,4605.725687,4236.903984,4605.725687,4241.766231,4626.36459,4626.36459
holdout_70009_smooth,4728.005631,3823.241789,4728.005631,3827.819832,4731.183497,4731.183497
