1/200 holdout_70000_spatial_hash: D=3469, DK=3469, DU=3469, K=3471, REF=3471, U=3471
2/200 holdout_70000_smooth: DK=3481, DU=3481, K=3492, REF=3492, U=3492, D=3481
3/200 holdout_70000_positive: DU=3586, K=3589, REF=3589, U=3589, D=3586, DK=3586
4/200 holdout_70000_negative: K=3813, REF=3813, U=3813, D=3798, DK=3798, DU=3798
5/200 holdout_70001_spatial_hash: REF=4188, U=4188, D=4188, DK=4188, DU=4188, K=4188
6/200 holdout_70001_smooth: U=4231, D=4233, DK=4233, DU=4233, K=4231, REF=4231
7/200 holdout_70001_positive: D=4352, DK=4352, DU=4352, K=4363, REF=4363, U=4363
8/200 holdout_70001_negative: DK=4147, DU=4147, K=4164, REF=4164, U=4164, D=4147
9/200 holdout_70002_spatial_hash: DU=4264, K=4267, REF=4267, U=4267, D=4264, DK=4264
10/200 holdout_70002_smooth: K=4337, REF=4337, U=4337, D=4336, DK=4336, DU=4336
11/200 holdout_70002_positive: REF=5176, U=5176, D=5167, DK=5167, DU=5167, K=5176
12/200 holdout_70002_negative: U=4544, D=4439, DK=4439, DU=4439, K=4544, REF=4544
13/200 holdout_70003_spatial_hash: D=4010, DK=4010, DU=4010, K=4011, REF=4011, U=4011
14/200 holdout_70003_smooth: DK=3668, DU=3668, K=3669, REF=3669, U=3669, D=3668
15/200 holdout_70003_positive: DU=3660, K=3662, REF=3662, U=3662, D=3660, DK=3660
16/200 holdout_70003_negative: K=3997, REF=3997, U=3997, D=3985, DK=3985, DU=3985
17/200 holdout_70004_spatial_hash: REF=4344, U=4344, D=4344, DK=3983, DU=4344, K=3947
18/200 holdout_70004_smooth: U=4320, D=4308, DK=3965, DU=4308, K=3977, REF=4320
19/200 holdout_70004_positive: D=4151, DK=3732, DU=4151, K=3746, REF=4166, U=4166
20/200 holdout_70004_negative: DK=4060, DU=4060, K=4105, REF=4105, U=4105, D=4060
21/200 holdout_70005_spatial_hash: DU=4158, K=4162, REF=4162, U=4162, D=4158, DK=4158
22/200 holdout_70005_smooth: K=4570, REF=4570, U=4570, D=4561, DK=4561, DU=4561
23/200 holdout_70005_positive: REF=3916, U=3916, D=3915, DK=3915, DU=3915, K=3916
24/200 holdout_70005_negative: U=4369, D=4368, DK=4368, DU=4368, K=4369, REF=4369
25/200 holdout_70006_spatial_hash: D=4793, DK=4793, DU=4793, K=4795, REF=4795, U=4795
26/200 holdout_70006_smooth: DK=4831, DU=4831, K=4833, REF=4833, U=4833, D=4831
27/200 holdout_70006_positive: DU=4585, K=4587, REF=4587, U=4587, D=4585, DK=4585
28/200 holdout_70006_negative: K=4342, REF=4342, U=4342, D=4336, DK=4336, DU=4336
29/200 holdout_70007_spatial_hash: REF=3640, U=3640, D=3643, DK=3643, DU=3643, K=3640
30/200 holdout_70007_smooth: U=3760, D=3756, DK=3756, DU=3756, K=3760, REF=3760
31/200 holdout_70007_positive: D=3627, DK=3627, DU=3627, K=3624, REF=3624, U=3624
32/200 holdout_70007_negative: DK=3686, DU=3686, K=3692, REF=3692, U=3692, D=3686
33/200 holdout_70008_spatial_hash: DU=4550, K=4552, REF=4552, U=4552, D=4550, DK=4550
34/200 holdout_70008_smooth: K=4593, REF=4593, U=4593, D=4581, DK=4581, DU=4581
35/200 holdout_70008_positive: REF=4567, U=4567, D=4551, DK=4551, DU=4551, K=4567
36/200 holdout_70008_negative: U=4708, D=4699, DK=4699, DU=4699, K=4708, REF=4708
37/200 holdout_70009_spatial_hash: D=4731, DK=4207, DU=4731, K=4213, REF=4737, U=4737
38/200 holdout_70009_smooth: DK=3823, DU=4728, K=3828, REF=4731, U=4731, D=4728
39/200 holdout_70009_positive: DU=4606, K=4242, REF=4626, U=4626, D=4606, DK=4237
40/200 holdout_70009_negative: K=3939, REF=4863, U=4863, D=4861, DK=3936, DU=4861
41/200 holdout_70010_spatial_hash: REF=4025, U=4025, D=4026, DK=4026, DU=4026, K=4025
42/200 holdout_70010_smooth: U=4304, D=4300, DK=4300, DU=4300, K=4304, REF=4304
43/200 holdout_70010_positive: D=4095, DK=4095, DU=4095, K=4093, REF=4093, U=4093
44/200 holdout_70010_negative: DK=4012, DU=4012, K=4026, REF=4026, U=4026, D=4012
45/200 holdout_70011_spatial_hash: DU=5181, K=5166, REF=5172, U=5172, D=5181, DK=5175
46/200 holdout_70011_smooth: K=5011, REF=5074, U=5074, D=5076, DK=5013, DU=5076
47/200 holdout_70011_positive: REF=5128, U=5128, D=5125, DK=5118, DU=5125, K=5121
48/200 holdout_70011_negative: U=5895, D=5864, DK=4657, DU=5864, K=4677, REF=5895
49/200 holdout_70012_spatial_hash: D=4067, DK=4067, DU=4067, K=4072, REF=4072, U=4072
50/200 holdout_70012_smooth: DK=4149, DU=4149, K=4152, REF=4152, U=4152, D=4149
51/200 holdout_70012_positive: DU=4396, K=4409, REF=4409, U=4409, D=4396, DK=4396
52/200 holdout_70012_negative: K=4256, REF=4256, U=4256, D=4249, DK=4249, DU=4249
53/200 holdout_70013_spatial_hash: REF=4894, U=4894, D=4888, DK=4882, DU=4888, K=4888
54/200 holdout_70013_smooth: U=4712, D=4693, DK=4575, DU=4693, K=4594, REF=4712
55/200 holdout_70013_positive: D=4624, DK=4500, DU=4624, K=4512, REF=4644, U=4644
56/200 holdout_70013_negative: DK=4436, DU=4485, K=4438, REF=4488, U=4488, D=4485
57/200 holdout_70014_spatial_hash: DU=4648, K=4649, REF=4649, U=4649, D=4648, DK=4648
58/200 holdout_70014_smooth: K=4639, REF=4639, U=4639, D=4635, DK=4635, DU=4635
59/200 holdout_70014_positive: REF=4499, U=4499, D=4497, DK=4497, DU=4497, K=4499
60/200 holdout_70014_negative: U=4727, D=4714, DK=4714, DU=4714, K=4727, REF=4727
61/200 holdout_70015_spatial_hash: D=4021, DK=4021, DU=4021, K=4023, REF=4023, U=4023
62/200 holdout_70015_smooth: DK=3803, DU=3803, K=3805, REF=3805, U=3805, D=3803
63/200 holdout_70015_positive: DU=3733, K=3740, REF=3740, U=3740, D=3733, DK=3733
64/200 holdout_70015_negative: K=4114, REF=4114, U=4114, D=4111, DK=4111, DU=4111
65/200 holdout_70016_spatial_hash: REF=4982, U=4982, D=4984, DK=4984, DU=4984, K=4982
66/200 holdout_70016_smooth: U=4717, D=4705, DK=4705, DU=4705, K=4717, REF=4717
67/200 holdout_70016_positive: D=5216, DK=5216, DU=5216, K=5222, REF=5222, U=5222
68/200 holdout_70016_negative: DK=5400, DU=5400, K=5418, REF=5418, U=5418, D=5400
69/200 holdout_70017_spatial_hash: DU=4529, K=4529, REF=4529, U=4529, D=4529, DK=4529
70/200 holdout_70017_smooth: K=3982, REF=3982, U=3982, D=3982, DK=3982, DU=3982
71/200 holdout_70017_positive: REF=3924, U=3924, D=3916, DK=3916, DU=3916, K=3924
72/200 holdout_70017_negative: U=4079, D=4059, DK=4059, DU=4059, K=4079, REF=4079
73/200 holdout_70018_spatial_hash: D=5311, DK=5311, DU=5311, K=5313, REF=5313, U=5313
74/200 holdout_70018_smooth: DK=4822, DU=4822, K=4826, REF=4826, U=4826, D=4822
75/200 holdout_70018_positive: DU=5099, K=5104, REF=5104, U=5104, D=5099, DK=5099
76/200 holdout_70018_negative: K=5254, REF=5254, U=5254, D=5243, DK=5243, DU=5243
77/200 holdout_70019_spatial_hash: REF=5630, U=5630, D=5631, DK=5631, DU=5631, K=5630
78/200 holdout_70019_smooth: U=5571, D=5561, DK=5561, DU=5561, K=5571, REF=5571
79/200 holdout_70019_positive: D=6218, DK=6218, DU=6218, K=6233, REF=6233, U=6233
80/200 holdout_70019_negative: DK=5557, DU=5557, K=5559, REF=5559, U=5559, D=5557
81/200 holdout_70020_spatial_hash: DU=4243, K=4248, REF=4248, U=4248, D=4243, DK=4243
82/200 holdout_70020_smooth: K=4408, REF=4408, U=4408, D=4408, DK=4408, DU=4408
83/200 holdout_70020_positive: REF=4253, U=4253, D=4246, DK=4246, DU=4246, K=4253
84/200 holdout_70020_negative: U=4261, D=4255, DK=4255, DU=4255, K=4261, REF=4261
85/200 holdout_70021_spatial_hash: D=4517, DK=4517, DU=4517, K=4428, REF=4428, U=4428
86/200 holdout_70021_smooth: DK=4488, DU=4488, K=4490, REF=4490, U=4490, D=4488
87/200 holdout_70021_positive: DU=4386, K=4397, REF=4397, U=4397, D=4386, DK=4386
88/200 holdout_70021_negative: K=4482, REF=4482, U=4482, D=4482, DK=4482, DU=4482
89/200 holdout_70022_spatial_hash: REF=5538, U=5538, D=5540, DK=5540, DU=5540, K=5538
90/200 holdout_70022_smooth: U=5113, D=5103, DK=5103, DU=5103, K=5113, REF=5113
91/200 holdout_70022_positive: D=5763, DK=5763, DU=5763, K=5778, REF=5778, U=5778
92/200 holdout_70022_negative: DK=5711, DU=5711, K=5721, REF=5721, U=5721, D=5711
93/200 holdout_70023_spatial_hash: DU=4580, K=4576, REF=4576, U=4576, D=4580, DK=4580
94/200 holdout_70023_smooth: K=4439, REF=4439, U=4439, D=4437, DK=4437, DU=4437
95/200 holdout_70023_positive: REF=4683, U=4683, D=4681, DK=4681, DU=4681, K=4683
96/200 holdout_70023_negative: U=4917, D=4962, DK=4962, DU=4962, K=4917, REF=4917
97/200 holdout_70024_spatial_hash: D=4774, DK=4774, DU=4774, K=4779, REF=4779, U=4779
98/200 holdout_70024_smooth: DK=3959, DU=3959, K=3960, REF=3960, U=3960, D=3959
99/200 holdout_70024_positive: DU=4492, K=4499, REF=4499, U=4499, D=4492, DK=4492
100/200 holdout_70024_negative: K=4817, REF=4817, U=4817, D=4803, DK=4803, DU=4803
101/200 holdout_70025_spatial_hash: REF=4800, U=4800, D=4801, DK=4422, DU=4801, K=4421
102/200 holdout_70025_smooth: U=4939, D=4930, DK=4572, DU=4930, K=4581, REF=4939
103/200 holdout_70025_positive: D=4811, DK=4446, DU=4811, K=4450, REF=4815, U=4815
104/200 holdout_70025_negative: DK=4742, DU=5006, K=4758, REF=5027, U=5027, D=5006
105/200 holdout_70026_spatial_hash: DU=5562, K=5567, REF=5567, U=5567, D=5562, DK=5562
106/200 holdout_70026_smooth: K=5704, REF=5704, U=5704, D=5700, DK=5700, DU=5700
107/200 holdout_70026_positive: REF=5624, U=5624, D=5615, DK=5615, DU=5615, K=5624
108/200 holdout_70026_negative: U=5585, D=5574, DK=5574, DU=5574, K=5585, REF=5585
109/200 holdout_70027_spatial_hash: D=4106, DK=4106, DU=4106, K=4122, REF=4122, U=4122
110/200 holdout_70027_smooth: DK=4366, DU=4366, K=4372, REF=4372, U=4372, D=4366
111/200 holdout_70027_positive: DU=4342, K=4347, REF=4347, U=4347, D=4342, DK=4342
112/200 holdout_70027_negative: K=4284, REF=4284, U=4284, D=4256, DK=4256, DU=4256
113/200 holdout_70028_spatial_hash: REF=3764, U=3764, D=3763, DK=3763, DU=3763, K=3764
114/200 holdout_70028_smooth: U=4087, D=4085, DK=4085, DU=4085, K=4087, REF=4087
115/200 holdout_70028_positive: D=3782, DK=3782, DU=3782, K=3782, REF=3782, U=3782
116/200 holdout_70028_negative: DK=4008, DU=4008, K=4008, REF=4008, U=4008, D=4008
117/200 holdout_70029_spatial_hash: DU=4103, K=4112, REF=4112, U=4112, D=4103, DK=4103
118/200 holdout_70029_smooth: K=3742, REF=3742, U=3742, D=3731, DK=3731, DU=3731
119/200 holdout_70029_positive: REF=3708, U=3708, D=3694, DK=3694, DU=3694, K=3708
120/200 holdout_70029_negative: U=4507, D=4501, DK=4501, DU=4501, K=4507, REF=4507
121/200 holdout_70030_spatial_hash: D=4512, DK=4512, DU=4512, K=4520, REF=4520, U=4520
122/200 holdout_70030_smooth: DK=4919, DU=4919, K=4920, REF=4920, U=4920, D=4919
123/200 holdout_70030_positive: DU=4043, K=4050, REF=4050, U=4050, D=4043, DK=4043
124/200 holdout_70030_negative: K=5182, REF=5182, U=5182, D=5174, DK=5174, DU=5174
125/200 holdout_70031_spatial_hash: REF=4570, U=4570, D=4571, DK=4571, DU=4571, K=4570
126/200 holdout_70031_smooth: U=4436, D=4435, DK=4435, DU=4435, K=4436, REF=4436
127/200 holdout_70031_positive: D=4458, DK=4458, DU=4458, K=4476, REF=4476, U=4476
128/200 holdout_70031_negative: DK=4563, DU=4563, K=4577, REF=4577, U=4577, D=4563
129/200 holdout_70032_spatial_hash: DU=3616, K=3619, REF=3619, U=3619, D=3616, DK=3616
130/200 holdout_70032_smooth: K=3379, REF=3379, U=3379, D=3382, DK=3382, DU=3382
131/200 holdout_70032_positive: REF=3764, U=3764, D=3767, DK=3767, DU=3767, K=3764
132/200 holdout_70032_negative: U=3608, D=3594, DK=3594, DU=3594, K=3608, REF=3608
133/200 holdout_70033_spatial_hash: D=4324, DK=4324, DU=4324, K=4326, REF=4326, U=4326
134/200 holdout_70033_smooth: DK=4253, DU=4253, K=4256, REF=4256, U=4256, D=4253
135/200 holdout_70033_positive: DU=3908, K=3914, REF=3914, U=3914, D=3908, DK=3908
136/200 holdout_70033_negative: K=4826, REF=4826, U=4826, D=4812, DK=4812, DU=4812
137/200 holdout_70034_spatial_hash: REF=3811, U=3811, D=3809, DK=3809, DU=3809, K=3811
138/200 holdout_70034_smooth: U=4057, D=4047, DK=4047, DU=4047, K=4057, REF=4057
139/200 holdout_70034_positive: D=3589, DK=3589, DU=3589, K=3617, REF=3617, U=3617
140/200 holdout_70034_negative: DK=3478, DU=3478, K=3503, REF=3503, U=3503, D=3478
141/200 holdout_70035_spatial_hash: DU=3838, K=3835, REF=3835, U=3835, D=3838, DK=3838
142/200 holdout_70035_smooth: K=3974, REF=3974, U=3974, D=3969, DK=3969, DU=3969
