case_id,K,REF
holdout_90000_negative,5013.831383,5013.831383
holdout_90000_positive,4779.592025,4779.592025
holdout_90000_smooth,4940.39925,4940.39925
holdout_90000_spatial_hash,4885.851874,4885.851874
holdout_90001_negative,4848.888711,4848.888711
holdout_90001_positive,4885.841645,4885.841645
holdout_90001_smooth,4926.031301,4926.031301
holdout_90001_spatial_hash,4869.375753,4869.375753
holdout_90002_negative,4053.760005,4053.760005
holdout_90002_positive,4970.160077,4970.160077
holdout_90002_smooth,3832.841318,3832.841318
holdout_90002_spatial_hash,3902.528606,3902.528606
holdout_90003_negative,4388.293631,4388.293631
holdout_90003_positive,4313.993643,4313.993643
holdout_90003_smooth,4397.271553,4397.271553
holdout_90003_spatial_hash,4183.995542,4183.995542
holdout_90004_negative,4685.793488,4685.793488
holdout_90004_positive,4754.1617,4754.1617
holdout_90004_smooth,4827.756917,4827.756917
holdout_90004_spatial_hash,4785.6344,4785.6344
holdout_90005_negative,4362.975207,4362.975207
holdout_90005_positive,4087.109823,4087.109823
holdout_90005_smooth,4959.567854,4959.567854
holdout_90005_spatial_hash,4130.685244,4130.685244
holdout_90006_negative,4394.114642,4394.114642
holdout_90006_positive,4772.990335,4772.990335
holdout_90006_smooth,4617.693006,4617.693006
holdout_90006_spatial_hash,4607.315454,4607.315454
holdout_90007_negative,5420.071384,5420.071384
holdout_90007_positive,4997.828467,4997.828467
holdout_90007_smooth,5126.443378,5126.443378
holdout_90007_spatial_hash,4861.875015,4861.875015
holdout_90008_negative,4773.968781,4773.968781
holdout_90008_positive,4053.427799,4053.427799
holdout_90008_smooth,4491.702568,4491.702568
holdout_90008_spatial_hash,4167.507954,4167.507954
holdout_90009_negative,4220.618918,4220.618918
holdout_90009_positive,4424.982438,4424.982438
holdout_90009_smooth,4674.569859,4674.569859
holdout_90009_spatial_hash,3735.86315,3735.86315
holdout_90010_negative,4624.766983,4624.766983
holdout_90010_positive,4329.729452,4329.729452
holdout_90010_smooth,4367.06206,4367.06206
holdout_90010_spatial_hash,4315.733004,4315.733004
holdout_90011_negative,4333.131177,4333.131177
holdout_90011_positive,4246.071311,4246.071311
holdout_90011_smooth,4668.010737,4668.010737
holdout_90011_spatial_hash,4572.767815,4572.767815
holdout_90012_negative,4620.911535,4620.911535
holdout_90012_positive,4095.280289,4095.280289
holdout_90012_smooth,4144.536423,4144.536423
holdout_90012_spatial_hash,4604.672275,4604.672275
holdout_90013_negative,5224.762322,5224.762322
holdout_90013_positive,4900.147171,4900.147171
holdout_90013_smooth,5286.748928,5286.748928
holdout_90013_spatial_hash,4750.420508,4750.420508
holdout_90014_negative,5224.778613,5224.778613
holdout_90014_positive,4583.861948,4583.861948
holdout_90014_smooth,4708.968491,4708.968491
holdout_90014_spatial_hash,4523.699197,4523.699197
holdout_90015_negative,5670.789235,5694.789235
holdout_90015_positive,5445.478954,5445.478954
holdout_90015_smooth,5797.605582,5797.605582
holdout_90015_spatial_hash,4745.419709,4769.419709
