1/200 holdout_90000_spatial_hash: K=4886, REF=4886
2/200 holdout_90000_smooth: REF=4940, K=4940
3/200 holdout_90000_positive: K=4780, REF=4780
4/200 holdout_90000_negative: REF=5014, K=5014
5/200 holdout_90001_spatial_hash: K=4869, REF=4869
6/200 holdout_90001_smooth: REF=4926, K=4926
7/200 holdout_90001_positive: K=4886, REF=4886
8/200 holdout_90001_negative: REF=4849, K=4849
9/200 holdout_90002_spatial_hash: K=3903, REF=3903
10/200 holdout_90002_smooth: REF=3833, K=3833
11/200 holdout_90002_positive: K=4970, REF=4970
12/200 holdout_90002_negative: REF=4054, K=4054
13/200 holdout_90003_spatial_hash: K=4184, REF=4184
14/200 holdout_90003_smooth: REF=4397, K=4397
15/200 holdout_90003_positive: K=4314, REF=4314
16/200 holdout_90003_negative: REF=4388, K=4388
17/200 holdout_90004_spatial_hash: K=4786, REF=4786
18/200 holdout_90004_smooth: REF=4828, K=4828
19/200 holdout_90004_positive: K=4754, REF=4754
20/200 holdout_90004_negative: REF=4686, K=4686
21/200 holdout_90005_spatial_hash: K=4131, REF=4131
22/200 holdout_90005_smooth: REF=4960, K=4960
23/200 holdout_90005_positive: K=4087, REF=4087
24/200 holdout_90005_negative: REF=4363, K=4363
25/200 holdout_90006_spatial_hash: K=4607, REF=4607
26/200 holdout_90006_smooth: REF=4618, K=4618
27/200 holdout_90006_positive: K=4773, REF=4773
28/200 holdout_90006_negative: REF=4394, K=4394
29/200 holdout_90007_spatial_hash: K=4862, REF=4862
30/200 holdout_90007_smooth: REF=5126, K=5126
31/200 holdout_90007_positive: K=4998, REF=4998
32/200 holdout_90007_negative: REF=5420, K=5420
33/200 holdout_90008_spatial_hash: K=4168, REF=4168
34/200 holdout_90008_smooth: REF=4492, K=4492
35/200 holdout_90008_positive: K=4053, REF=4053
36/200 holdout_90008_negative: REF=4774, K=4774
37/200 holdout_90009_spatial_hash: K=3736, REF=3736
38/200 holdout_90009_smooth: REF=4675, K=4675
39/200 holdout_90009_positive: K=4425, REF=4425
40/200 holdout_90009_negative: REF=4221, K=4221
41/200 holdout_90010_spatial_hash: K=4316, REF=4316
42/200 holdout_90010_smooth: REF=4367, K=4367
43/200 holdout_90010_positive: K=4330, REF=4330
44/200 holdout_90010_negative: REF=4625, K=4625
45/200 holdout_90011_spatial_hash: K=4573, REF=4573
46/200 holdout_90011_smooth: REF=4668, K=4668
47/200 holdout_90011_positive: K=4246, REF=4246
48/200 holdout_90011_negative: REF=4333, K=4333
49/200 holdout_90012_spatial_hash: K=4605, REF=4605
50/200 holdout_90012_smooth: REF=4145, K=4145
51/200 holdout_90012_positive: K=4095, REF=4095
52/200 holdout_90012_negative: REF=4621, K=4621
53/200 holdout_90013_spatial_hash: K=4750, REF=4750
54/200 holdout_90013_smooth: REF=5287, K=5287
55/200 holdout_90013_positive: K=4900, REF=4900
56/200 holdout_90013_negative: REF=5225, K=5225
57/200 holdout_90014_spatial_hash: K=4524, REF=4524
58/200 holdout_90014_smooth: REF=4709, K=4709
59/200 holdout_90014_positive: K=4584, REF=4584
60/200 holdout_90014_negative: REF=5225, K=5225
61/200 holdout_90015_spatial_hash: K=4745, REF=4769
62/200 holdout_90015_smooth: REF=5798, K=5798
63/200 holdout_90015_positive: K=5445, REF=5445
64/200 holdout_90015_negative: REF=5695, K=5671
65/200 holdout_90016_spatial_hash: K=4316, REF=4316
66/200 holdout_90016_smooth: REF=3850, K=3850
67/200 holdout_90016_positive: K=4190, REF=4190
68/200 holdout_90016_negative: REF=4381, K=4381
69/200 holdout_90017_spatial_hash: K=5043, REF=5043
70/200 holdout_90017_smooth: REF=4794, K=4794
71/200 holdout_90017_positive: K=5066, REF=5066
72/200 holdout_90017_negative: REF=4826, K=4826
73/200 holdout_90018_spatial_hash: K=4643, REF=4643
74/200 holdout_90018_smooth: REF=5277, K=5277
75/200 holdout_90018_positive: K=4669, REF=4669
76/200 holdout_90018_negative: REF=5258, K=5258
77/200 holdout_90019_spatial_hash: K=4579, REF=5172
78/200 holdout_90019_smooth: REF=4990, K=4938
79/200 holdout_90019_positive: K=5239, REF=5321
80/200 holdout_90019_negative: REF=5198, K=5146
81/200 holdout_90020_spatial_hash: K=4616, REF=4616
82/200 holdout_90020_smooth: REF=4492, K=4492
83/200 holdout_90020_positive: K=4414, REF=4414
84/200 holdout_90020_negative: REF=4264, K=4264
85/200 holdout_90021_spatial_hash: K=4601, REF=4601
86/200 holdout_90021_smooth: REF=4252, K=4252
87/200 holdout_90021_positive: K=4230, REF=4230
88/200 holdout_90021_negative: REF=4674, K=4674
89/200 holdout_90022_spatial_hash: K=3495, REF=3673
90/200 holdout_90022_smooth: REF=3894, K=3716
91/200 holdout_90022_positive: K=3962, REF=3975
92/200 holdout_90022_negative: REF=4063, K=3965
93/200 holdout_90023_spatial_hash: K=4752, REF=4752
94/200 holdout_90023_smooth: REF=4786, K=4786
95/200 holdout_90023_positive: K=5002, REF=5002
96/200 holdout_90023_negative: REF=4854, K=4854
97/200 holdout_90024_spatial_hash: K=5588, REF=5588
98/200 holdout_90024_smooth: REF=4919, K=4793
99/200 holdout_90024_positive: K=5141, REF=5347
100/200 holdout_90024_negative: REF=5297, K=4743
101/200 holdout_90025_spatial_hash: K=4341, REF=4371
102/200 holdout_90025_smooth: REF=4497, K=4473
103/200 holdout_90025_positive: K=4504, REF=4686
104/200 holdout_90025_negative: REF=4527, K=4148
105/200 holdout_90026_spatial_hash: K=4090, REF=4090
106/200 holdout_90026_smooth: REF=4065, K=4065
107/200 holdout_90026_positive: K=4057, REF=4057
108/200 holdout_90026_negative: REF=4469, K=4469
109/200 holdout_90027_spatial_hash: K=4331, REF=4331
110/200 holdout_90027_smooth: REF=4271, K=4271
111/200 holdout_90027_positive: K=4359, REF=4359
112/200 holdout_90027_negative: REF=4376, K=4376
113/200 holdout_90028_spatial_hash: K=4095, REF=4095
114/200 holdout_90028_smooth: REF=5087, K=5087
115/200 holdout_90028_positive: K=4813, REF=4813
116/200 holdout_90028_negative: REF=4165, K=4165
117/200 holdout_90029_spatial_hash: K=4694, REF=4694
118/200 holdout_90029_smooth: REF=4676, K=4676
119/200 holdout_90029_positive: K=4959, REF=4959
120/200 holdout_90029_negative: REF=4875, K=4875
121/200 holdout_90030_spatial_hash: K=3674, REF=3674
122/200 holdout_90030_smooth: REF=4134, K=4134
123/200 holdout_90030_positive: K=4324, REF=4324
124/200 holdout_90030_negative: REF=4367, K=4367
125/200 holdout_90031_spatial_hash: K=4281, REF=4281
126/200 holdout_90031_smooth: REF=4100, K=4100
127/200 holdout_90031_positive: K=3882, REF=3882
128/200 holdout_90031_negative: REF=4161, K=4161
129/200 holdout_90032_spatial_hash: K=4025, REF=4025
130/200 holdout_90032_smooth: REF=4147, K=4147
131/200 holdout_90032_positive: K=3886, REF=3886
132/200 holdout_90032_negative: REF=4109, K=4109
133/200 holdout_90033_spatial_hash: K=4219, REF=4219
134/200 holdout_90033_smooth: REF=3940, K=3940
135/200 holdout_90033_positive: K=4209, REF=4209
136/200 holdout_90033_negative: REF=4341, K=4341
137/200 holdout_90034_spatial_hash: K=3744, REF=3744
138/200 holdout_90034_smooth: REF=4046, K=4046
139/200 holdout_90034_positive: K=4025, REF=4025
140/200 holdout_90034_negative: REF=3861, K=3861
141/200 holdout_90035_spatial_hash: K=3548, REF=3548
142/200 holdout_90035_smooth: REF=3783, K=3783
143/200 holdout_90035_positive: K=3314, REF=3314
144/200 holdout_90035_negative: REF=3772, K=3772
145/200 holdout_90036_spatial_hash: K=4481, REF=4481
146/200 holdout_90036_smooth: REF=4331, K=4331
147/200 holdout_90036_positive: K=4332, REF=4332
148/200 holdout_90036_negative: REF=4319, K=4319
149/200 holdout_90037_spatial_hash: K=4160, REF=4160
150/200 holdout_90037_smooth: REF=4002, K=4002
151/200 holdout_90037_positive: K=4743, REF=4743
152/200 holdout_90037_negative: REF=4777, K=4777
153/200 holdout_90038_spatial_hash: K=3880, REF=3880
154/200 holdout_90038_smooth: REF=4455, K=4455
155/200 holdout_90038_positive: K=4325, REF=4325
156/200 holdout_90038_negative: REF=4207, K=4207
157/200 holdout_90039_spatial_hash: K=4206, REF=4230
158/200 holdout_90039_smooth: REF=4257, K=4233
159/200 holdout_90039_positive: K=4445, REF=4469
160/200 holdout_90039_negative: REF=5434, K=4934
161/200 holdout_90040_spatial_hash: K=3874, REF=3874
162/200 holdout_90040_smooth: REF=3898, K=3898
163/200 holdout_90040_positive: K=3829, REF=3829
164/200 holdout_90040_negative: REF=4649, K=4649
165/200 holdout_90041_spatial_hash: K=3923, REF=3923
166/200 holdout_90041_smooth: REF=5261, K=5261
167/200 holdout_90041_positive: K=3540, REF=3540
168/200 holdout_90041_negative: REF=3924, K=3924
169/200 holdout_90042_spatial_hash: K=3889, REF=3889
170/200 holdout_90042_smooth: REF=4398, K=4398
171/200 holdout_90042_positive: K=3702, REF=3702
172/200 holdout_90042_negative: REF=3879, K=3879
173/200 holdout_90043_spatial_hash: K=4403, REF=4403
174/200 holdout_90043_smooth: REF=3935, K=3935
175/200 holdout_90043_positive: K=4251, REF=4251
176/200 holdout_90043_negative: REF=4015, K=4015
177/200 holdout_90044_spatial_hash: K=4369, REF=4369
178/200 holdout_90044_smooth: REF=4084, K=4084
179/200 holdout_90044_positive: K=4074, REF=4074
180/200 holdout_90044_negative: REF=4390, K=4390
181/200 holdout_90045_spatial_hash: K=5288, REF=5288
182/200 holdout_90045_smooth: REF=5053, K=5053
183/200 holdout_90045_positive: K=5119, REF=5119
184/200 holdout_90045_negative: REF=4905, K=4905
185/200 holdout_90046_spatial_hash: K=4387, REF=4387
186/200 holdout_90046_smooth: REF=4056, K=4056
187/200 holdout_90046_positive: K=4130, REF=4130
188/200 holdout_90046_negative: REF=4291, K=4291
189/200 holdout_90047_spatial_hash: K=4929, REF=4929
190/200 holdout_90047_smooth: REF=4965, K=4965
191/200 holdout_90047_positive: K=4863, REF=4863
192/200 holdout_90047_negative: REF=4596, K=4596
193/200 holdout_90048_spatial_hash: K=4958, REF=4958
194/200 holdout_90048_smooth: REF=4483, K=4483
195/200 holdout_90048_positive: K=4180, REF=4180
196/200 holdout_90048_negative: REF=4447, K=4447
197/200 holdout_90049_spatial_hash: K=4445, REF=4445
198/200 holdout_90049_smooth: REF=4833, K=4833
199/200 holdout_90049_positive: K=4641, REF=4641
200/200 holdout_90049_negative: REF=4254, K=4254
