case_id,K,REF
holdout_90000_negative,5096.015042,5096.015042
holdout_90000_positive,4779.620982,4779.620982
holdout_90000_smooth,4940.369298,4940.369298
holdout_90000_spatial_hash,4885.851874,4885.851874
holdout_90001_negative,4848.845047,4848.845047
holdout_90001_positive,4789.211438,4789.211438
holdout_90001_smooth,4926.064961,4926.064961
holdout_90001_spatial_hash,4869.375753,4869.375753
holdout_90002_negative,4017.927741,4017.927741
holdout_90002_positive,5023.82217,5023.82217
holdout_90002_smooth,3832.841318,3832.841318
holdout_90002_spatial_hash,3902.528606,3902.528606
holdout_90003_negative,4090.908399,4090.908399
holdout_90003_positive,4275.311997,4275.311997
holdout_90003_smooth,4397.241771,4397.241771
holdout_90003_spatial_hash,4183.995542,4183.995542
holdout_90004_negative,4661.230162,4661.230162
holdout_90004_positive,4664.031002,4664.031002
holdout_90004_smooth,4827.756917,4827.756917
holdout_90004_spatial_hash,4785.6344,4785.6344
holdout_90005_negative,4840.773218,4840.773218
holdout_90005_positive,5120.75424,5120.75424
holdout_90005_smooth,4959.59139,4959.59139
holdout_90005_spatial_hash,4130.685244,4130.685244
holdout_90006_negative,4394.300128,4394.300128
holdout_90006_positive,4773.072801,4773.072801
holdout_90006_smooth,4617.693006,4617.693006
holdout_90006_spatial_hash,4607.315454,4607.315454
holdout_90007_negative,5207.008743,5207.008743
holdout_90007_positive,5135.171154,5135.171154
holdout_90007_smooth,5126.491019,5126.491019
holdout_90007_spatial_hash,4861.875015,4861.875015
holdout_90008_negative,4256.556916,4256.556916
holdout_90008_positive,5030.027209,5030.027209
holdout_90008_smooth,4491.701322,4491.701322
holdout_90008_spatial_hash,4167.507954,4167.507954
holdout_90009_negative,4220.556618,4220.556618
holdout_90009_positive,4119.670785,4119.670785
holdout_90009_smooth,4674.569859,4674.569859
holdout_90009_spatial_hash,3735.86315,3735.86315
holdout_90010_negative,4423.654347,4423.654347
holdout_90010_positive,4454.442901,4454.442901
holdout_90010_smooth,4367.06206,4367.06206
holdout_90010_spatial_hash,4315.733004,4315.733004
holdout_90011_negative,4455.050187,4455.050187
holdout_90011_positive,4246.065795,4246.065795
holdout_90011_smooth,4668.010737,4668.010737
holdout_90011_spatial_hash,4572.767815,4572.767815
holdout_90012_negative,4592.020913,4592.020913
holdout_90012_positive,3958.329011,3958.329011
holdout_90012_smooth,4144.468683,4144.468683
holdout_90012_spatial_hash,4604.672275,4604.672275
holdout_90013_negative,5224.668825,5224.668825
holdout_90013_positive,4900.284107,4900.284107
holdout_90013_smooth,5286.748928,5286.748928
holdout_90013_spatial_hash,4750.420508,4750.420508
holdout_90014_negative,5004.026461,5004.026461
holdout_90014_positive,4857.308611,4857.308611
holdout_90014_smooth,4708.93645,4708.93645
holdout_90014_spatial_hash,4523.699197,4523.699197
holdout_90015_negative,5386.222035,5410.222035
holdout_90015_positive,5445.46567,5445.46567
holdout_90015_smooth,5797.605582,5797.605582
holdout_90015_spatial_hash,4745.419709,4769.419709
holdout_90016_negative,4453.594389,4453.594389
holdout_90016_positive,4331.170254,4331.170254
holdout_90016_smooth,4332.007534,4332.007534
holdout_90016_spatial_hash,4316.199492,4316.199492
holdout_90017_negative,4691.233853,4691.233853
holdout_90017_positive,5065.914124,5065.914124
holdout_90017_smooth,4794.309607,4794.309607
holdout_90017_spatial_hash,5042.634274,5042.634274
holdout_90018_negative,5258.331927,5258.331927
holdout_90018_positive,4988.609757,4988.609757
holdout_90018_smooth,5276.62428,5276.62428
holdout_90018_spatial_hash,4642.667984,4642.667984
holdout_90019_negative,4880.433379,4880.433379
holdout_90019_positive,5239.290402,5320.901792
holdout_90019_smooth,4937.544793,4989.779078
holdout_90019_spatial_hash,4579.027097,5171.996934
holdout_90020_negative,4555.856933,4555.856933
holdout_90020_positive,4254.715687,4254.715687
holdout_90020_smooth,4492.287445,4492.287445
holdout_90020_spatial_hash,4616.335101,4616.335101
holdout_90021_negative,4653.910203,4653.910203
holdout_90021_positive,5058.514156,5058.514156
holdout_90021_smooth,4530.687138,4530.687138
holdout_90021_spatial_hash,4600.76611,4600.76611
holdout_90022_negative,4379.361728,4644.54751
holdout_90022_positive,3690.519095,3866.881622
holdout_90022_smooth,3715.951164,3893.777492
holdout_90022_spatial_hash,3495.477655,3673.195637
holdout_90023_negative,4823.104604,4823.104604
holdout_90023_positive,4589.784558,4589.784558
holdout_90023_smooth,4785.567129,4785.567129
holdout_90023_spatial_hash,4751.731129,4751.731129
holdout_90024_negative,4660.444956,5256.078142
holdout_90024_positive,5190.715919,5240.982376
holdout_90024_smooth,4793.200061,4919.397818
holdout_90024_spatial_hash,5588.109017,5588.109017
holdout_90025_negative,4147.70511,4527.200203
holdout_90025_positive,4234.59186,4500.355058
holdout_90025_smooth,4293.217954,4596.42469
holdout_90025_spatial_hash,4340.936637,4371.410952
holdout_90026_negative,4469.121194,4469.121194
holdout_90026_positive,4290.441824,4290.441824
holdout_90026_smooth,4315.708373,4315.708373
holdout_90026_spatial_hash,4089.732644,4089.732644
holdout_90027_negative,4381.302354,4381.302354
holdout_90027_positive,4248.661394,4248.661394
holdout_90027_smooth,4271.31756,4271.31756
holdout_90027_spatial_hash,4331.406225,4331.406225
holdout_90028_negative,3987.84249,3987.84249
holdout_90028_positive,4402.67892,4402.67892
holdout_90028_smooth,5086.854329,5086.854329
holdout_90028_spatial_hash,4095.437292,4095.437292
holdout_90029_negative,5231.374337,5231.374337
holdout_90029_positive,4958.527002,4958.527002
holdout_90029_smooth,4675.502586,4675.502586
holdout_90029_spatial_hash,4693.658628,4693.658628
holdout_90030_negative,4093.565128,4093.565128
holdout_90030_positive,4324.040765,4324.040765
holdout_90030_smooth,4134.149769,4134.149769
holdout_90030_spatial_hash,3673.643701,3673.643701
holdout_90031_negative,4161.242509,4161.242509
holdout_90031_positive,4013.282653,4013.282653
holdout_90031_smooth,4099.540846,4099.540846
holdout_90031_spatial_hash,4280.770982,4280.770982
holdout_90032_negative,3978.250161,3978.250161
holdout_90032_positive,3887.022333,3887.022333
