1/200 holdout_90000_spatial_hash: K=4886, REF=4886
2/200 holdout_90000_smooth: REF=4940, K=4940
3/200 holdout_90000_positive: K=4780, REF=4780
4/200 holdout_90000_negative: REF=5096, K=5096
5/200 holdout_90001_spatial_hash: K=4869, REF=4869
6/200 holdout_90001_smooth: REF=4926, K=4926
7/200 holdout_90001_positive: K=4789, REF=4789
8/200 holdout_90001_negative: REF=4849, K=4849
9/200 holdout_90002_spatial_hash: K=3903, REF=3903
10/200 holdout_90002_smooth: REF=3833, K=3833
11/200 holdout_90002_positive: K=5024, REF=5024
12/200 holdout_90002_negative: REF=4018, K=4018
13/200 holdout_90003_spatial_hash: K=4184, REF=4184
14/200 holdout_90003_smooth: REF=4397, K=4397
15/200 holdout_90003_positive: K=4275, REF=4275
16/200 holdout_90003_negative: REF=4091, K=4091
17/200 holdout_90004_spatial_hash: K=4786, REF=4786
18/200 holdout_90004_smooth: REF=4828, K=4828
19/200 holdout_90004_positive: K=4664, REF=4664
20/200 holdout_90004_negative: REF=4661, K=4661
21/200 holdout_90005_spatial_hash: K=4131, REF=4131
22/200 holdout_90005_smooth: REF=4960, K=4960
23/200 holdout_90005_positive: K=5121, REF=5121
24/200 holdout_90005_negative: REF=4841, K=4841
25/200 holdout_90006_spatial_hash: K=4607, REF=4607
26/200 holdout_90006_smooth: REF=4618, K=4618
27/200 holdout_90006_positive: K=4773, REF=4773
28/200 holdout_90006_negative: REF=4394, K=4394
29/200 holdout_90007_spatial_hash: K=4862, REF=4862
30/200 holdout_90007_smooth: REF=5126, K=5126
31/200 holdout_90007_positive: K=5135, REF=5135
32/200 holdout_90007_negative: REF=5207, K=5207
33/200 holdout_90008_spatial_hash: K=4168, REF=4168
34/200 holdout_90008_smooth: REF=4492, K=4492
35/200 holdout_90008_positive: K=5030, REF=5030
36/200 holdout_90008_negative: REF=4257, K=4257
37/200 holdout_90009_spatial_hash: K=3736, REF=3736
38/200 holdout_90009_smooth: REF=4675, K=4675
39/200 holdout_90009_positive: K=4120, REF=4120
40/200 holdout_90009_negative: REF=4221, K=4221
41/200 holdout_90010_spatial_hash: K=4316, REF=4316
42/200 holdout_90010_smooth: REF=4367, K=4367
43/200 holdout_90010_positive: K=4454, REF=4454
44/200 holdout_90010_negative: REF=4424, K=4424
45/200 holdout_90011_spatial_hash: K=4573, REF=4573
46/200 holdout_90011_smooth: REF=4668, K=4668
47/200 holdout_90011_positive: K=4246, REF=4246
48/200 holdout_90011_negative: REF=4455, K=4455
49/200 holdout_90012_spatial_hash: K=4605, REF=4605
50/200 holdout_90012_smooth: REF=4144, K=4144
51/200 holdout_90012_positive: K=3958, REF=3958
52/200 holdout_90012_negative: REF=4592, K=4592
53/200 holdout_90013_spatial_hash: K=4750, REF=4750
54/200 holdout_90013_smooth: REF=5287, K=5287
55/200 holdout_90013_positive: K=4900, REF=4900
56/200 holdout_90013_negative: REF=5225, K=5225
57/200 holdout_90014_spatial_hash: K=4524, REF=4524
58/200 holdout_90014_smooth: REF=4709, K=4709
59/200 holdout_90014_positive: K=4857, REF=4857
60/200 holdout_90014_negative: REF=5004, K=5004
61/200 holdout_90015_spatial_hash: K=4745, REF=4769
62/200 holdout_90015_smooth: REF=5798, K=5798
63/200 holdout_90015_positive: K=5445, REF=5445
64/200 holdout_90015_negative: REF=5410, K=5386
65/200 holdout_90016_spatial_hash: K=4316, REF=4316
66/200 holdout_90016_smooth: REF=4332, K=4332
67/200 holdout_90016_positive: K=4331, REF=4331
68/200 holdout_90016_negative: REF=4454, K=4454
69/200 holdout_90017_spatial_hash: K=5043, REF=5043
70/200 holdout_90017_smooth: REF=4794, K=4794
71/200 holdout_90017_positive: K=5066, REF=5066
72/200 holdout_90017_negative: REF=4691, K=4691
73/200 holdout_90018_spatial_hash: K=4643, REF=4643
74/200 holdout_90018_smooth: REF=5277, K=5277
75/200 holdout_90018_positive: K=4989, REF=4989
76/200 holdout_90018_negative: REF=5258, K=5258
77/200 holdout_90019_spatial_hash: K=4579, REF=5172
78/200 holdout_90019_smooth: REF=4990, K=4938
79/200 holdout_90019_positive: K=5239, REF=5321
80/200 holdout_90019_negative: REF=4880, K=4880
81/200 holdout_90020_spatial_hash: K=4616, REF=4616
82/200 holdout_90020_smooth: REF=4492, K=4492
83/200 holdout_90020_positive: K=4255, REF=4255
84/200 holdout_90020_negative: REF=4556, K=4556
85/200 holdout_90021_spatial_hash: K=4601, REF=4601
86/200 holdout_90021_smooth: REF=4531, K=4531
87/200 holdout_90021_positive: K=5059, REF=5059
88/200 holdout_90021_negative: REF=4654, K=4654
89/200 holdout_90022_spatial_hash: K=3495, REF=3673
90/200 holdout_90022_smooth: REF=3894, K=3716
91/200 holdout_90022_positive: K=3691, REF=3867
92/200 holdout_90022_negative: REF=4645, K=4379
93/200 holdout_90023_spatial_hash: K=4752, REF=4752
94/200 holdout_90023_smooth: REF=4786, K=4786
95/200 holdout_90023_positive: K=4590, REF=4590
96/200 holdout_90023_negative: REF=4823, K=4823
97/200 holdout_90024_spatial_hash: K=5588, REF=5588
98/200 holdout_90024_smooth: REF=4919, K=4793
99/200 holdout_90024_positive: K=5191, REF=5241
100/200 holdout_90024_negative: REF=5256, K=4660
101/200 holdout_90025_spatial_hash: K=4341, REF=4371
102/200 holdout_90025_smooth: REF=4596, K=4293
103/200 holdout_90025_positive: K=4235, REF=4500
104/200 holdout_90025_negative: REF=4527, K=4148
105/200 holdout_90026_spatial_hash: K=4090, REF=4090
106/200 holdout_90026_smooth: REF=4316, K=4316
107/200 holdout_90026_positive: K=4290, REF=4290
108/200 holdout_90026_negative: REF=4469, K=4469
109/200 holdout_90027_spatial_hash: K=4331, REF=4331
110/200 holdout_90027_smooth: REF=4271, K=4271
111/200 holdout_90027_positive: K=4249, REF=4249
112/200 holdout_90027_negative: REF=4381, K=4381
113/200 holdout_90028_spatial_hash: K=4095, REF=4095
114/200 holdout_90028_smooth: REF=5087, K=5087
115/200 holdout_90028_positive: K=4403, REF=4403
116/200 holdout_90028_negative: REF=3988, K=3988
117/200 holdout_90029_spatial_hash: K=4694, REF=4694
118/200 holdout_90029_smooth: REF=4676, K=4676
119/200 holdout_90029_positive: K=4959, REF=4959
120/200 holdout_90029_negative: REF=5231, K=5231
121/200 holdout_90030_spatial_hash: K=3674, REF=3674
122/200 holdout_90030_smooth: REF=4134, K=4134
123/200 holdout_90030_positive: K=4324, REF=4324
124/200 holdout_90030_negative: REF=4094, K=4094
125/200 holdout_90031_spatial_hash: K=4281, REF=4281
126/200 holdout_90031_smooth: REF=4100, K=4100
127/200 holdout_90031_positive: K=4013, REF=4013
128/200 holdout_90031_negative: REF=4161, K=4161
129/200 holdout_90032_spatial_hash: K=4025, REF=4025
130/200 holdout_90032_smooth: REF=4147, K=4147
131/200 holdout_90032_positive: K=3887, REF=3887
132/200 holdout_90032_negative: REF=3978, K=3978
133/200 holdout_90033_spatial_hash: K=4219, REF=4219
134/200 holdout_90033_smooth: REF=3940, K=3940
135/200 holdout_90033_positive: K=4210, REF=4210
136/200 holdout_90033_negative: REF=4343, K=4343
137/200 holdout_90034_spatial_hash: K=3744, REF=3744
138/200 holdout_90034_smooth: REF=4046, K=4046
139/200 holdout_90034_positive: K=4155, REF=4155
140/200 holdout_90034_negative: REF=3884, K=3884
141/200 holdout_90035_spatial_hash: K=3548, REF=3548
142/200 holdout_90035_smooth: REF=3783, K=3783
143/200 holdout_90035_positive: K=3332, REF=3332
144/200 holdout_90035_negative: REF=3792, K=3792
145/200 holdout_90036_spatial_hash: K=4481, REF=4481
146/200 holdout_90036_smooth: REF=4331, K=4331
147/200 holdout_90036_positive: K=4328, REF=4328
148/200 holdout_90036_negative: REF=3995, K=3995
149/200 holdout_90037_spatial_hash: K=4160, REF=4160
150/200 holdout_90037_smooth: REF=4002, K=4002
151/200 holdout_90037_positive: K=4749, REF=4749
152/200 holdout_90037_negative: REF=4783, K=4783
153/200 holdout_90038_spatial_hash: K=3880, REF=3880
154/200 holdout_90038_smooth: REF=4455, K=4455
155/200 holdout_90038_positive: K=4326, REF=4326
156/200 holdout_90038_negative: REF=4323, K=4323
157/200 holdout_90039_spatial_hash: K=4206, REF=4230
158/200 holdout_90039_smooth: REF=4257, K=4233
159/200 holdout_90039_positive: K=4724, REF=4742
160/200 holdout_90039_negative: REF=5022, K=4297
161/200 holdout_90040_spatial_hash: K=3874, REF=3874
162/200 holdout_90040_smooth: REF=3898, K=3898
163/200 holdout_90040_positive: K=3829, REF=3829
164/200 holdout_90040_negative: REF=4648, K=4648
165/200 holdout_90041_spatial_hash: K=3923, REF=3923
166/200 holdout_90041_smooth: REF=5261, K=5261
167/200 holdout_90041_positive: K=3463, REF=3463
168/200 holdout_90041_negative: REF=4892, K=4892
169/200 holdout_90042_spatial_hash: K=3889, REF=3889
170/200 holdout_90042_smooth: REF=4398, K=4398
171/200 holdout_90042_positive: K=3702, REF=3702
172/200 holdout_90042_negative: REF=4064, K=4064
173/200 holdout_90043_spatial_hash: K=4403, REF=4403
174/200 holdout_90043_smooth: REF=3935, K=3935
175/200 holdout_90043_positive: K=4251, REF=4251
176/200 holdout_90043_negative: REF=4012, K=4012
177/200 holdout_90044_spatial_hash: K=4369, REF=4369
178/200 holdout_90044_smooth: REF=4084, K=4084
179/200 holdout_90044_positive: K=4074, REF=4074
180/200 holdout_90044_negative: REF=4390, K=4390
181/200 holdout_90045_spatial_hash: K=5288, REF=5288
182/200 holdout_90045_smooth: REF=5053, K=5053
183/200 holdout_90045_positive: K=4798, REF=4798
184/200 holdout_90045_negative: REF=5110, K=5110
185/200 holdout_90046_spatial_hash: K=4387, REF=4387
186/200 holdout_90046_smooth: REF=4056, K=4056
187/200 holdout_90046_positive: K=4133, REF=4133
188/200 holdout_90046_negative: REF=4880, K=4880
189/200 holdout_90047_spatial_hash: K=4929, REF=4929
190/200 holdout_90047_smooth: REF=4965, K=4965
191/200 holdout_90047_positive: K=4094, REF=4094
192/200 holdout_90047_negative: REF=4596, K=4596
193/200 holdout_90048_spatial_hash: K=4958, REF=4958
194/200 holdout_90048_smooth: REF=4483, K=4483
195/200 holdout_90048_positive: K=4256, REF=4256
196/200 holdout_90048_negative: REF=4448, K=4448
197/200 holdout_90049_spatial_hash: K=4445, REF=4445
198/200 holdout_90049_smooth: REF=4833, K=4833
199/200 holdout_90049_positive: K=4447, REF=4447
200/200 holdout_90049_negative: REF=4771, K=4771
