1/52 dev_0_spatial_hash: J=4225, REF=4429, Z=3786
2/52 dev_1_spatial_hash: REF=3934, Z=3846, J=3934
3/52 dev_2_spatial_hash: Z=4240, J=4348, REF=4348
4/52 dev_3_spatial_hash: J=4354, REF=4354, Z=4354
5/52 dev_4_spatial_hash: REF=4018, Z=4018, J=4018
6/52 dev_5_spatial_hash: Z=5148, J=5288, REF=5328
7/52 dev_6_spatial_hash: J=4871, REF=4871, Z=5235
8/52 dev_7_spatial_hash: REF=4966, Z=4966, J=4966
9/52 dev_8_spatial_hash: Z=3683, J=3683, REF=3683
10/52 dev_9_spatial_hash: J=4480, REF=4480, Z=4630
11/52 dev_10_spatial_hash: REF=4723, Z=4724, J=4724
12/52 dev_11_spatial_hash: Z=4268, J=4268, REF=4310
13/52 dev_0_smooth: J=4428, REF=4419, Z=3857
14/52 dev_1_smooth: REF=3984, Z=3984, J=3984
15/52 dev_2_smooth: Z=4164, J=4201, REF=4201
16/52 dev_3_smooth: J=4350, REF=4350, Z=4350
17/52 dev_4_smooth: REF=4045, Z=4032, J=4045
18/52 dev_5_smooth: Z=5237, J=5039, REF=5039
19/52 dev_6_smooth: J=5092, REF=5092, Z=5070
20/52 dev_7_smooth: REF=4472, Z=4380, J=4463
21/52 dev_8_smooth: Z=3780, J=3780, REF=3780
22/52 dev_9_smooth: J=4816, REF=4816, Z=4711
23/52 dev_10_smooth: REF=4772, Z=4770, J=4770
24/52 dev_11_smooth: Z=4773, J=4568, REF=4568
25/52 dev_0_positive: J=4592, REF=4592, Z=4592
26/52 dev_1_positive: REF=3712, Z=3703, J=3712
27/52 dev_2_positive: Z=4489, J=4769, REF=4769
28/52 dev_3_positive: J=4304, REF=4304, Z=4304
29/52 dev_4_positive: REF=4453, Z=4428, J=4453
30/52 dev_5_positive: Z=4836, J=4836, REF=4881
31/52 dev_6_positive: J=4957, REF=4957, Z=4934
32/52 dev_7_positive: REF=4778, Z=4778, J=4778
33/52 dev_8_positive: Z=3687, J=3687, REF=3687
34/52 dev_9_positive: J=4560, REF=4560, Z=4829
35/52 dev_10_positive: REF=4192, Z=3964, J=4192
36/52 dev_11_positive: Z=4570, J=4570, REF=4611
37/52 dev_0_negative: J=4695, REF=4695, Z=4695
38/52 dev_1_negative: REF=4055, Z=4054, J=4054
39/52 dev_2_negative: Z=4500, J=4500, REF=4500
40/52 dev_3_negative: J=4424, REF=4424, Z=4424
41/52 dev_4_negative: REF=4546, Z=4532, J=4546
42/52 dev_5_negative: Z=5249, J=5412, REF=5412
43/52 dev_6_negative: J=5845, REF=5851, Z=5823
44/52 dev_7_negative: REF=4921, Z=4921, J=4921
45/52 dev_8_negative: Z=3777, J=3569, REF=3569
46/52 dev_9_negative: J=4751, REF=4751, Z=4809
47/52 dev_10_negative: REF=4876, Z=4868, J=4868
48/52 dev_11_negative: Z=4548, J=4548, REF=4565
49/52 boundary_minR_16: J=6680, REF=6680, Z=6516
50/52 late_channel20_after_ten: REF=2992, Z=2992, J=2992
51/52 near_at_origin: Z=3940, J=3940, REF=3940
52/52 clustered_16: J=903, REF=903, Z=903
