case_id,J,REF,Z
boundary_minR_16,6294.623953,6294.623953,6068.239739
clustered_16,940.010931,940.010931,940.010931
dev_0_negative,4695.019131,4695.019131,4695.019131
dev_0_positive,4531.034891,4536.715772,4111.847751
dev_0_smooth,4428.391696,4418.52161,3856.590654
dev_0_spatial_hash,4224.888675,4429.444694,3785.863314
dev_10_negative,4162.345302,4162.345302,4105.494148
dev_10_positive,3836.944695,3836.944695,3745.629671
dev_10_smooth,3988.34164,3988.34164,3988.34164
dev_10_spatial_hash,4723.63258,4722.844718,4723.63258
dev_11_negative,5130.792059,5147.50242,5130.792059
dev_11_positive,4569.651888,4611.385184,4569.651888
dev_11_smooth,4568.302052,4568.302052,4772.646284
dev_11_spatial_hash,4267.738416,4309.915875,4267.738416
dev_1_negative,4053.585063,4055.187745,4053.585063
dev_1_positive,3712.608961,3712.608961,3703.611868
dev_1_smooth,3984.288593,3984.288593,3984.288593
dev_1_spatial_hash,3934.18069,3934.18069,3846.161403
dev_2_negative,4502.467154,4553.927032,4502.467154
dev_2_positive,3795.237282,3795.237282,3968.526209
dev_2_smooth,4201.353389,4201.353389,4163.578924
dev_2_spatial_hash,4348.371092,4348.371092,4240.454329
dev_3_negative,4574.05039,4574.05039,4500.533678
dev_3_positive,4506.049771,4506.049771,4506.049771
dev_3_smooth,4349.778246,4349.778246,4349.778246
dev_3_spatial_hash,4354.262525,4354.262525,4354.262525
dev_4_negative,4545.407538,4545.407538,4531.485374
dev_4_positive,4567.803715,4567.803715,4532.543435
dev_4_smooth,4044.602825,4044.602825,4032.471093
dev_4_spatial_hash,4018.009116,4018.009116,4018.009116
dev_5_negative,4976.34604,4976.34604,4859.52461
dev_5_positive,5360.134117,5360.134117,5271.32943
dev_5_smooth,5039.177378,5039.177378,5237.186933
dev_5_spatial_hash,5288.090417,5328.355301,5148.285326
dev_6_negative,4810.486409,4816.42165,4801.404967
dev_6_positive,5235.055476,5246.296782,5226.858771
dev_6_smooth,5092.443874,5092.443874,5070.254326
dev_6_spatial_hash,4870.989123,4870.989123,5234.804533
dev_7_negative,4929.815075,4929.815075,4929.815075
dev_7_positive,4777.528275,4777.528275,4777.528275
dev_7_smooth,4462.926015,4471.660217,4379.592014
dev_7_spatial_hash,4965.551327,4965.551327,4965.551327
dev_8_negative,3808.476986,3808.476986,3808.476986
dev_8_positive,3371.454022,3371.454022,3371.454022
dev_8_smooth,3779.731029,3779.731029,3779.731029
dev_8_spatial_hash,3682.964953,3682.964953,3682.964953
dev_9_negative,4767.360357,4767.360357,4700.155186
dev_9_positive,4888.950229,4888.950229,4673.086298
dev_9_smooth,4815.597928,4815.597928,4710.681208
dev_9_spatial_hash,4479.848016,4479.848016,4629.806908
late_channel20_after_ten,2992.259508,2992.259508,2992.259508
near_at_origin,3939.558473,3939.558473,3939.558473
