1/52 dev_0_spatial_hash: J=4225, REF=4429, Z=3786
2/52 dev_1_spatial_hash: REF=3934, Z=3846, J=3934
3/52 dev_2_spatial_hash: Z=4240, J=4348, REF=4348
4/52 dev_3_spatial_hash: J=4354, REF=4354, Z=4354
5/52 dev_4_spatial_hash: REF=4018, Z=4018, J=4018
6/52 dev_5_spatial_hash: Z=5148, J=5288, REF=5328
7/52 dev_6_spatial_hash: J=4871, REF=4871, Z=5235
8/52 dev_7_spatial_hash: REF=4966, Z=4966, J=4966
9/52 dev_8_spatial_hash: Z=3683, J=3683, REF=3683
10/52 dev_9_spatial_hash: J=4480, REF=4480, Z=4630
11/52 dev_10_spatial_hash: REF=4723, Z=4724, J=4724
12/52 dev_11_spatial_hash: Z=4268, J=4268, REF=4310
13/52 dev_0_smooth: J=4428, REF=4419, Z=3857
14/52 dev_1_smooth: REF=3984, Z=3984, J=3984
15/52 dev_2_smooth: Z=4164, J=4201, REF=4201
16/52 dev_3_smooth: J=4350, REF=4350, Z=4350
17/52 dev_4_smooth: REF=4045, Z=4032, J=4045
18/52 dev_5_smooth: Z=5237, J=5039, REF=5039
19/52 dev_6_smooth: J=5092, REF=5092, Z=5070
20/52 dev_7_smooth: REF=4472, Z=4380, J=4463
21/52 dev_8_smooth: Z=3780, J=3780, REF=3780
22/52 dev_9_smooth: J=4816, REF=4816, Z=4711
23/52 dev_10_smooth: REF=3988, Z=3988, J=3988
24/52 dev_11_smooth: Z=4773, J=4568, REF=4568
25/52 dev_0_positive: J=4531, REF=4537, Z=4112
26/52 dev_1_positive: REF=3713, Z=3704, J=3713
27/52 dev_2_positive: Z=3969, J=3795, REF=3795
28/52 dev_3_positive: J=4506, REF=4506, Z=4506
29/52 dev_4_positive: REF=4568, Z=4533, J=4568
30/52 dev_5_positive: Z=5271, J=5360, REF=5360
31/52 dev_6_positive: J=5235, REF=5246, Z=5227
32/52 dev_7_positive: REF=4778, Z=4778, J=4778
33/52 dev_8_positive: Z=3371, J=3371, REF=3371
34/52 dev_9_positive: J=4889, REF=4889, Z=4673
35/52 dev_10_positive: REF=3837, Z=3746, J=3837
36/52 dev_11_positive: Z=4570, J=4570, REF=4611
37/52 dev_0_negative: J=4695, REF=4695, Z=4695
38/52 dev_1_negative: REF=4055, Z=4054, J=4054
39/52 dev_2_negative: Z=4502, J=4502, REF=4554
40/52 dev_3_negative: J=4574, REF=4574, Z=4501
41/52 dev_4_negative: REF=4545, Z=4531, J=4545
42/52 dev_5_negative: Z=4860, J=4976, REF=4976
43/52 dev_6_negative: J=4810, REF=4816, Z=4801
44/52 dev_7_negative: REF=4930, Z=4930, J=4930
45/52 dev_8_negative: Z=3808, J=3808, REF=3808
46/52 dev_9_negative: J=4767, REF=4767, Z=4700
47/52 dev_10_negative: REF=4162, Z=4105, J=4162
48/52 dev_11_negative: Z=5131, J=5131, REF=5148
49/52 boundary_minR_16: J=6295, REF=6295, Z=6068
50/52 late_channel20_after_ten: REF=2992, Z=2992, J=2992
51/52 near_at_origin: Z=3940, J=3940, REF=3940
52/52 clustered_16: J=940, REF=940, Z=940
