case_id,J,REF,Z
holdout_110000_negative,5101.74495,5101.74495,5197.531663
holdout_110000_positive,5128.991905,5128.991905,4954.516947
holdout_110000_smooth,5067.527952,5067.527952,5157.739512
holdout_110000_spatial_hash,5088.296732,5088.296732,5090.874077
holdout_110001_negative,4396.018749,4396.018749,4363.934082
holdout_110001_positive,4258.532351,4258.532351,4231.296814
holdout_110001_smooth,4425.55882,4425.55882,4398.106584
holdout_110001_spatial_hash,4260.365173,4260.365173,4276.043429
holdout_110002_negative,4378.641811,4378.641811,4326.713675
holdout_110002_positive,4133.920555,4133.920555,4120.238286
holdout_110002_smooth,3683.601115,3697.605254,3651.1667
holdout_110002_spatial_hash,3514.246218,3526.998445,3542.20116
holdout_110003_negative,4585.61422,4597.143477,4585.61422
holdout_110003_positive,3820.433809,3820.433809,3820.433809
holdout_110003_smooth,4137.775037,4137.775037,4137.775037
holdout_110003_spatial_hash,4409.700214,4422.410191,4376.625182
holdout_110004_negative,4184.95732,4184.95732,4251.793634
holdout_110004_positive,3898.065371,3942.316214,3853.662817
holdout_110004_smooth,4159.464211,4159.464211,4081.451679
holdout_110004_spatial_hash,3981.695969,3981.695969,3897.856945
holdout_110005_negative,4749.370128,4769.437902,4638.335073
holdout_110005_positive,4389.069374,4392.21513,4103.64187
holdout_110005_smooth,4584.583689,4584.583689,4275.262249
holdout_110005_spatial_hash,5105.445865,5105.445865,5090.678802
holdout_110006_negative,4445.503699,4445.503699,4445.503699
holdout_110006_positive,4280.595667,4280.595667,4280.595667
holdout_110006_smooth,4351.559589,4351.559589,4351.559589
holdout_110006_spatial_hash,4344.397449,4344.397449,4344.397449
holdout_110007_negative,4708.050367,4720.320125,5026.100088
holdout_110007_positive,4298.856604,4298.856604,4731.407735
holdout_110007_smooth,5276.747772,5276.747772,5276.747772
holdout_110007_spatial_hash,4317.083902,4323.097914,4320.751683
holdout_110008_negative,4021.235734,4021.235734,4021.235734
holdout_110008_positive,4826.457658,4826.457658,4818.763094
holdout_110008_smooth,4774.826449,4695.680208,4774.826449
holdout_110008_spatial_hash,4698.656106,4712.448054,4784.496873
holdout_110009_negative,3867.296533,3867.296533,3817.548496
holdout_110009_positive,3689.713112,3689.713112,3689.713112
holdout_110009_smooth,3741.194319,3741.194319,3686.148501
holdout_110009_spatial_hash,4101.284346,4101.284346,4058.532755
holdout_110010_negative,5466.578263,5466.578263,5466.578263
holdout_110010_positive,5285.19946,5285.19946,5285.19946
holdout_110010_smooth,5354.601141,5354.601141,5354.601141
holdout_110010_spatial_hash,4877.879918,4885.094829,4877.879918
holdout_110011_negative,4055.490091,4055.490091,4055.490091
holdout_110011_positive,3943.878972,3943.878972,3943.878972
holdout_110011_smooth,4067.297626,4067.297626,4067.297626
holdout_110011_spatial_hash,4032.575314,4032.575314,4032.575314
holdout_110012_negative,4644.707769,4644.707769,4636.740969
holdout_110012_positive,4983.59992,4996.995472,5184.856321
holdout_110012_smooth,4934.290093,4944.75561,5144.693798
holdout_110012_spatial_hash,5012.78553,5022.320126,5208.479248
holdout_110013_negative,5121.247956,5121.247956,5252.804318
holdout_110013_positive,5135.937973,5135.937973,4331.725007
holdout_110013_smooth,5658.418614,5496.70461,4402.635462
holdout_110013_spatial_hash,4555.987196,4555.987196,4512.273489
holdout_110014_negative,4116.985391,4116.985391,4037.114435
holdout_110014_positive,3773.375664,3773.375664,3672.504069
holdout_110014_smooth,4669.555622,4669.555622,4641.941262
holdout_110014_spatial_hash,3950.175266,3998.947789,3910.075881
holdout_110015_negative,4272.637182,4272.637182,4317.43819
holdout_110015_positive,4145.74493,4145.74493,4131.357809
holdout_110015_smooth,4130.145058,4130.145058,4297.536691
holdout_110015_spatial_hash,4108.784878,4108.784878,4108.784878
holdout_110016_negative,4391.73392,4412.581203,4391.73392
holdout_110016_positive,4185.123135,4205.913944,4185.123135
holdout_110016_smooth,4213.628303,4213.628303,4213.628303
holdout_110016_spatial_hash,3949.610759,3949.610759,3949.610759
holdout_110017_negative,5311.280298,5311.280298,5311.280298
holdout_110017_positive,4838.144965,4838.144965,4838.144965
holdout_110017_smooth,4432.413914,4432.413914,4432.413914
holdout_110017_spatial_hash,5301.742507,5301.742507,5301.742507
holdout_110018_negative,4793.637461,4824.384721,4712.811589
holdout_110018_positive,4411.520729,4451.006053,4344.099553
holdout_110018_smooth,4800.786303,4834.393974,4721.262279
holdout_110018_spatial_hash,5122.412477,5122.412477,4924.100633
holdout_110019_negative,4386.641246,4206.515026,4327.205753
holdout_110019_positive,4319.297244,4319.297244,4261.962625
holdout_110019_smooth,4367.703893,4401.836415,4312.856639
holdout_110019_spatial_hash,4108.90196,4136.581999,4054.705362
holdout_110020_negative,4413.92067,4413.92067,4035.176367
holdout_110020_positive,4450.291096,4479.885809,4432.841644
holdout_110020_smooth,4490.655554,4490.655554,4470.74165
holdout_110020_spatial_hash,4514.592155,4514.592155,4494.451842
holdout_110021_negative,3912.840399,3934.009446,3899.592013
holdout_110021_positive,3905.730855,3913.83232,3902.526557
holdout_110021_smooth,4001.255886,4005.9939,3998.541262
holdout_110021_spatial_hash,3913.505072,3928.618958,3920.229673
holdout_110022_negative,3608.500084,3608.500084,3608.500084
holdout_110022_positive,4024.466556,4024.466556,4024.466556
holdout_110022_smooth,3842.750195,3842.750195,3842.750195
holdout_110022_spatial_hash,3832.169204,3832.169204,3832.169204
holdout_110023_negative,4627.941331,4627.941331,4627.941331
holdout_110023_positive,4588.704732,4588.704732,4967.738405
holdout_110023_smooth,4856.683508,4856.683508,4856.683508
holdout_110023_spatial_hash,5009.50653,5009.50653,5009.50653
holdout_110024_negative,4198.587436,4198.587436,3868.234999
holdout_110024_positive,4081.555623,4081.555623,3712.798961
holdout_110024_smooth,4326.534132,4335.500798,4309.819249
holdout_110024_spatial_hash,4172.347885,4172.347885,3785.162197
holdout_110025_negative,4118.719998,4123.59378,4100.631048
holdout_110025_positive,4348.157639,4348.157639,4180.460344
holdout_110025_smooth,4173.113911,4173.113911,4113.605124
holdout_110025_spatial_hash,4803.672527,4803.672527,4803.672527
holdout_110026_negative,4178.838964,4178.838964,4174.910368
holdout_110026_positive,4131.725033,4131.725033,4102.791264
holdout_110026_smooth,4268.546038,4268.546038,4236.205069
holdout_110026_spatial_hash,3974.275334,3974.275334,3974.275334
holdout_110027_negative,3813.369993,3813.369993,3813.369993
holdout_110027_positive,3709.875344,3687.452027,3681.791488
holdout_110027_smooth,3230.953945,3230.953945,3230.953945
holdout_110027_spatial_hash,3571.42695,3571.42695,3571.42695
holdout_110028_negative,4938.817083,4946.594578,4786.117897
holdout_110028_positive,4911.310265,4911.310265,4973.52097
holdout_110028_smooth,4649.128368,4649.128368,5127.525924
holdout_110028_spatial_hash,4508.575417,4508.575417,4492.471802
holdout_110029_negative,4346.235088,4346.235088,4346.235088
holdout_110029_positive,4316.997257,4316.997257,4316.997257
holdout_110029_smooth,4585.307512,4585.307512,4527.434193
holdout_110029_spatial_hash,4267.389365,4267.389365,4267.389365
holdout_110030_negative,3900.412461,3900.412461,3900.412461
holdout_110030_positive,4013.762489,4013.762489,4013.762489
holdout_110030_smooth,4285.220364,4285.220364,4406.551578
