case_id,J,REF,Z
holdout_110000_negative,5101.656593,5101.656593,5197.438575
holdout_110000_positive,5128.960747,5128.960747,4954.485828
holdout_110000_smooth,5067.527952,5067.527952,5157.739512
holdout_110000_spatial_hash,5088.296732,5088.296732,5090.874077
holdout_110001_negative,4396.141109,4396.141109,4364.010797
holdout_110001_positive,4499.337048,4499.337048,4480.588779
holdout_110001_smooth,4425.560574,4425.560574,4398.108338
holdout_110001_spatial_hash,4260.365173,4260.365173,4276.043429
holdout_110002_negative,3626.209143,3643.595497,3678.666638
holdout_110002_positive,4138.132613,4138.132613,4124.443368
holdout_110002_smooth,3683.622206,3697.626345,3651.187791
holdout_110002_spatial_hash,3514.246218,3526.998445,3542.20116
holdout_110003_negative,4585.55461,4597.035494,4585.55461
holdout_110003_positive,3905.587437,3905.587437,3905.587437
holdout_110003_smooth,4137.775037,4137.775037,4137.775037
holdout_110003_spatial_hash,4409.700214,4422.410191,4376.625182
holdout_110004_negative,4068.407157,4068.407157,4043.769586
holdout_110004_positive,3927.943648,3927.943648,3819.289943
holdout_110004_smooth,4159.464211,4159.464211,4081.451679
holdout_110004_spatial_hash,3981.695969,3981.695969,3897.856945
holdout_110005_negative,4532.383345,4551.980709,4528.766213
holdout_110005_positive,4409.049379,4412.533327,4123.739262
holdout_110005_smooth,4584.583689,4584.583689,4275.278037
holdout_110005_spatial_hash,5105.445865,5105.445865,5090.678802
holdout_110006_negative,4445.575054,4445.575054,4445.575054
holdout_110006_positive,4564.537611,4564.537611,4737.493364
holdout_110006_smooth,4351.491557,4351.491557,4351.491557
holdout_110006_spatial_hash,4344.397449,4344.397449,4344.397449
holdout_110007_negative,4658.688046,4670.905839,4702.70552
holdout_110007_positive,4413.504659,4413.950728,4150.259018
holdout_110007_smooth,5276.747772,5276.747772,5276.747772
holdout_110007_spatial_hash,4317.083902,4323.097914,4320.751683
holdout_110008_negative,4565.262957,4565.262957,4565.262957
holdout_110008_positive,4826.353268,4826.353268,4818.656736
holdout_110008_smooth,4774.839453,4695.693212,4774.839453
holdout_110008_spatial_hash,4698.656106,4712.448054,4784.496873
holdout_110009_negative,3867.655534,3867.655534,3817.822016
holdout_110009_positive,3525.580274,3525.580274,3484.135124
holdout_110009_smooth,3741.194319,3741.194319,3686.148501
holdout_110009_spatial_hash,4101.284346,4101.284346,4058.532755
holdout_110010_negative,5466.522568,5466.522568,5466.522568
holdout_110010_positive,4857.821966,4866.852831,4857.821966
holdout_110010_smooth,5354.601141,5354.601141,5354.601141
holdout_110010_spatial_hash,4877.879918,4885.094829,4877.879918
holdout_110011_negative,4055.442427,4055.442427,4055.442427
holdout_110011_positive,3943.781454,3943.781454,3943.781454
holdout_110011_smooth,4067.297626,4067.297626,4067.297626
holdout_110011_spatial_hash,4032.575314,4032.575314,4032.575314
holdout_110012_negative,4644.779405,4644.779405,4636.816794
holdout_110012_positive,4329.454099,4342.837226,4543.263934
holdout_110012_smooth,4934.290093,4944.75561,5144.693798
holdout_110012_spatial_hash,5012.78553,5022.320126,5208.479248
holdout_110013_negative,5517.670515,5517.670515,4553.479277
holdout_110013_positive,5269.926478,5280.329099,4465.672997
holdout_110013_smooth,5658.418614,5496.70461,4402.635462
holdout_110013_spatial_hash,4555.960049,4555.960049,4512.227263
holdout_110014_negative,4210.479085,4135.675753,4116.4602
holdout_110014_positive,3961.609602,4117.746409,3961.609602
holdout_110014_smooth,4669.576181,4669.576181,4641.961821
holdout_110014_spatial_hash,3950.175266,3998.947789,3910.08787
holdout_110015_negative,4334.281334,4334.281334,4387.097931
holdout_110015_positive,4145.909912,4145.909912,4131.491158
holdout_110015_smooth,4130.145058,4130.145058,4297.555643
holdout_110015_spatial_hash,4108.784878,4108.784878,4108.784878
holdout_110016_negative,4202.853646,4202.853646,4202.853646
holdout_110016_positive,4185.341399,4206.099851,4185.341399
holdout_110016_smooth,4213.628303,4213.628303,4213.628303
holdout_110016_spatial_hash,3949.610759,3949.610759,3949.610759
holdout_110017_negative,5311.409235,5311.409235,5311.409235
holdout_110017_positive,5050.993766,5050.993766,5050.993766
holdout_110017_smooth,4432.413914,4432.413914,4432.413914
holdout_110017_spatial_hash,5301.742507,5301.742507,5301.742507
holdout_110018_negative,4793.645965,4824.42244,4712.805988
holdout_110018_positive,4514.203529,4514.203529,4447.976417
holdout_110018_smooth,4804.209902,4837.817573,4724.685878
holdout_110018_spatial_hash,5122.412477,5122.412477,4924.100633
holdout_110019_negative,4319.800831,4269.421279,4319.800831
holdout_110019_positive,4319.240582,4319.240582,4261.910441
holdout_110019_smooth,4367.646092,4401.778614,4312.798838
holdout_110019_spatial_hash,4108.90196,4136.581999,4054.705362
holdout_110020_negative,4389.48729,4389.48729,4778.449605
holdout_110020_positive,4450.240253,4479.769187,4432.776136
holdout_110020_smooth,4490.655554,4490.655554,4470.74165
holdout_110020_spatial_hash,4514.592155,4514.592155,4494.451842
holdout_110021_negative,3979.060814,4000.17972,3979.060814
holdout_110021_positive,3905.772915,3913.915328,3902.57254
holdout_110021_smooth,4001.255886,4005.9939,3998.541262
holdout_110021_spatial_hash,3913.505072,3928.618958,3920.229673
holdout_110022_negative,3608.564462,3608.564462,3608.564462
holdout_110022_positive,4024.664962,4024.664962,4024.664962
holdout_110022_smooth,3842.722103,3842.722103,3842.722103
holdout_110022_spatial_hash,3832.169204,3832.169204,3832.169204
holdout_110023_negative,5002.32924,5002.32924,5003.244629
holdout_110023_positive,4588.652231,4588.652231,4967.874706
holdout_110023_smooth,4856.683508,4856.683508,4856.683508
holdout_110023_spatial_hash,5009.50653,5009.50653,5009.50653
holdout_110024_negative,3968.076819,3968.076819,3730.415357
holdout_110024_positive,4081.636226,4081.636226,3712.75146
holdout_110024_smooth,4326.534132,4335.514428,4309.819249
holdout_110024_spatial_hash,4172.347885,4172.347885,3785.162197
holdout_110025_negative,4118.707884,4123.54519,4100.61816
holdout_110025_positive,4348.144842,4348.144842,4180.505299
holdout_110025_smooth,4173.122742,4173.122742,4113.613955
holdout_110025_spatial_hash,4803.672527,4803.672527,4803.672527
holdout_110026_negative,4319.667973,4319.667973,4315.739377
holdout_110026_positive,4131.894921,4131.894921,4103.011209
holdout_110026_smooth,4268.571601,4268.571601,4236.230632
holdout_110026_spatial_hash,3974.275334,3974.275334,3974.275334
holdout_110027_negative,3813.306103,3813.306103,3813.306103
holdout_110027_positive,3480.629363,3498.739433,3480.629363
holdout_110027_smooth,3230.860165,3230.860165,3230.860165
holdout_110027_spatial_hash,3571.42695,3571.42695,3571.42695
holdout_110028_negative,4825.77508,4825.77508,4829.49322
holdout_110028_positive,4911.272223,4911.272223,4973.392432
holdout_110028_smooth,4649.156189,4649.156189,5127.531324
holdout_110028_spatial_hash,4508.595965,4508.595965,4492.49235
holdout_110029_negative,4336.583217,4336.583217,4336.583217
holdout_110029_positive,4558.491749,4558.491749,4558.491749
holdout_110029_smooth,4585.307512,4585.307512,4527.434193
holdout_110029_spatial_hash,4267.389365,4267.389365,4267.389365
holdout_110030_negative,3829.319438,3829.319438,3829.319438
holdout_110030_positive,4057.07393,4057.07393,4057.07393
holdout_110030_smooth,4285.220364,4285.220364,4406.551578
holdout_110030_spatial_hash,3809.715191,3809.715191,3809.715191
holdout_110031_negative,5246.314051,5246.314051,5073.239676
holdout_110031_positive,5035.416126,5035.416126,4905.102723
holdout_110031_smooth,4729.407188,4729.407188,4729.407188
holdout_110031_spatial_hash,4917.638507,4917.638507,4872.10661
holdout_110032_negative,4771.722645,4771.722645,4761.080617
holdout_110032_positive,4206.139736,4206.139736,4494.184768
holdout_110032_smooth,5219.493436,5219.493436,5201.44824
holdout_110032_spatial_hash,5214.922447,5214.922447,5198.40162
holdout_110033_negative,5249.894695,5249.894695,5249.894695
holdout_110033_positive,4603.416,4603.416,4586.252334
holdout_110033_smooth,4376.790858,4408.952018,4376.790858
holdout_110033_spatial_hash,4420.307584,4444.065349,4420.307584
holdout_110034_negative,4415.654894,4415.654894,4415.654894
holdout_110034_positive,4101.173788,4101.173788,4125.262663
holdout_110034_smooth,4081.878732,4081.878732,4094.908573
holdout_110034_spatial_hash,4164.994429,4164.994429,4195.726907
holdout_110035_negative,4903.139701,4903.139701,4872.730248
holdout_110035_positive,4001.767246,4047.47166,4001.767246
holdout_110035_smooth,4604.857048,4604.857048,4590.072147
holdout_110035_spatial_hash,4538.358354,4538.358354,4538.358354
holdout_110036_negative,4956.691498,4956.691498,4956.691498
holdout_110036_positive,4951.735323,4951.735323,4951.735323
