case_id,J,JL,REF,Z,ZL
boundary_minR_16,6679.643645,6679.643645,6679.643645,6515.634344,6649.700709
clustered_16,903.160054,903.160054,903.160054,903.160054,903.160054
dev_0_negative,4694.940667,4694.940667,4694.940667,4694.940667,4694.940667
dev_0_positive,4591.839677,4591.839677,4591.839677,4591.839677,4591.839677
dev_0_smooth,4428.391696,4428.391696,4418.52161,3856.574773,4428.391696
dev_0_spatial_hash,4224.888675,4224.888675,4429.444694,3785.863314,4224.888675
dev_10_negative,4868.244865,4868.244865,4875.539517,4868.244865,4868.244865
dev_10_positive,4191.647031,4191.647031,4191.647031,3964.183972,4191.647031
dev_10_smooth,4770.294574,4770.294574,4771.500201,4770.294574,4770.294574
dev_10_spatial_hash,4723.63258,4723.63258,4722.844718,4723.63258,4723.63258
dev_11_negative,4548.030914,4548.030914,4564.768923,4548.030914,4548.030914
dev_11_positive,4569.595845,4569.595845,4611.403842,4569.595845,4569.595845
dev_11_smooth,4568.302052,4568.302052,4568.302052,4772.646284,4568.302052
dev_11_spatial_hash,4267.738416,4267.738416,4309.915875,4267.738416,4267.738416
dev_1_negative,4053.50284,4053.50284,4055.110702,4053.50284,4053.50284
dev_1_positive,3712.425641,3712.425641,3712.425641,3703.487735,3703.487735
dev_1_smooth,3984.288593,3984.288593,3984.288593,3984.288593,3984.288593
dev_1_spatial_hash,3934.18069,3934.18069,3934.18069,3846.161403,3916.247624
dev_2_negative,4500.419573,4500.419573,4500.419573,4500.419573,4500.419573
dev_2_positive,4769.101905,4769.101905,4769.101905,4489.344743,4769.101905
dev_2_smooth,4201.405582,4201.405582,4201.405582,4163.598251,4201.405582
dev_2_spatial_hash,4348.371092,4348.371092,4348.371092,4240.454329,4242.586568
dev_3_negative,4423.768208,4423.768208,4423.768208,4423.768208,4423.768208
dev_3_positive,4304.04893,4304.04893,4304.04893,4304.04893,4304.04893
dev_3_smooth,4349.778246,4349.778246,4349.778246,4349.778246,4349.778246
dev_3_spatial_hash,4354.262525,4354.262525,4354.262525,4354.262525,4354.262525
dev_4_negative,4545.538376,4545.538376,4545.538376,4531.63829,4531.63829
dev_4_positive,4453.471129,4453.471129,4453.471129,4428.216243,4428.216243
dev_4_smooth,4044.571144,4044.571144,4044.571144,4032.439412,4032.439412
dev_4_spatial_hash,4018.009116,4018.009116,4018.009116,4018.009116,4018.009116
dev_5_negative,5412.408329,5412.408329,5412.408329,5249.135679,5249.135679
dev_5_positive,4835.608503,4835.608503,4880.719657,4835.608503,4835.608503
dev_5_smooth,5039.177378,5039.177378,5039.177378,5237.186933,5250.133202
dev_5_spatial_hash,5288.090417,5288.090417,5328.355301,5148.285326,5148.285326
dev_6_negative,5845.108563,5845.108563,5851.111079,5822.983054,5845.108563
dev_6_positive,4957.485821,4957.485821,4957.485821,4933.705518,4933.705518
dev_6_smooth,5092.443874,5092.443874,5092.443874,5070.254326,5070.254326
dev_6_spatial_hash,4870.989123,4870.989123,4870.989123,5234.804533,4845.804929
dev_7_negative,4920.582142,4920.582142,4920.582142,4920.582142,4920.582142
dev_7_positive,4777.606692,4777.606692,4777.606692,4777.606692,4777.606692
dev_7_smooth,4462.933113,4462.933113,4471.669897,4379.599112,4379.599112
dev_7_spatial_hash,4965.551327,4965.551327,4965.551327,4965.551327,4965.551327
dev_8_negative,3569.40722,3569.40722,3569.40722,3777.148847,3569.40722
dev_8_positive,3686.792264,3686.792264,3686.792264,3686.792264,3686.792264
dev_8_smooth,3779.726389,3779.726389,3779.726389,3779.726389,3779.726389
dev_8_spatial_hash,3682.964953,3682.964953,3682.964953,3682.964953,3682.964953
dev_9_negative,4750.555453,4750.555453,4750.555453,4809.038812,4750.555453
dev_9_positive,4560.201457,4560.201457,4560.201457,4829.378463,4560.201457
dev_9_smooth,4815.597928,4815.597928,4815.597928,4710.681208,4815.597928
dev_9_spatial_hash,4479.848016,4479.848016,4479.848016,4629.806908,4380.393636
late_channel20_after_ten,2992.378266,2992.378266,2992.378266,2992.378266,2992.378266
near_at_origin,3939.558473,3939.558473,3939.558473,3939.558473,3939.558473
