1/52 dev_0_spatial_hash: J=4225, JL=4225, REF=4429, Z=3786, ZL=4225
2/52 dev_1_spatial_hash: JL=3934, REF=3934, Z=3846, ZL=3916, J=3934
3/52 dev_2_spatial_hash: REF=4348, Z=4240, ZL=4243, J=4348, JL=4348
4/52 dev_3_spatial_hash: Z=4354, ZL=4354, J=4354, JL=4354, REF=4354
5/52 dev_4_spatial_hash: ZL=4018, J=4018, JL=4018, REF=4018, Z=4018
6/52 dev_5_spatial_hash: J=5288, JL=5288, REF=5328, Z=5148, ZL=5148
7/52 dev_6_spatial_hash: JL=4871, REF=4871, Z=5235, ZL=4846, J=4871
8/52 dev_7_spatial_hash: REF=4966, Z=4966, ZL=4966, J=4966, JL=4966
9/52 dev_8_spatial_hash: Z=3683, ZL=3683, J=3683, JL=3683, REF=3683
10/52 dev_9_spatial_hash: ZL=4380, J=4480, JL=4480, REF=4480, Z=4630
11/52 dev_10_spatial_hash: J=4724, JL=4724, REF=4723, Z=4724, ZL=4724
12/52 dev_11_spatial_hash: JL=4268, REF=4310, Z=4268, ZL=4268, J=4268
13/52 dev_0_smooth: REF=4419, Z=3857, ZL=4428, J=4428, JL=4428
14/52 dev_1_smooth: Z=3984, ZL=3984, J=3984, JL=3984, REF=3984
15/52 dev_2_smooth: ZL=4201, J=4201, JL=4201, REF=4201, Z=4164
16/52 dev_3_smooth: J=4350, JL=4350, REF=4350, Z=4350, ZL=4350
17/52 dev_4_smooth: JL=4045, REF=4045, Z=4032, ZL=4032, J=4045
18/52 dev_5_smooth: REF=5039, Z=5237, ZL=5250, J=5039, JL=5039
19/52 dev_6_smooth: Z=5070, ZL=5070, J=5092, JL=5092, REF=5092
20/52 dev_7_smooth: ZL=4380, J=4463, JL=4463, REF=4472, Z=4380
21/52 dev_8_smooth: J=3780, JL=3780, REF=3780, Z=3780, ZL=3780
22/52 dev_9_smooth: JL=4816, REF=4816, Z=4711, ZL=4816, J=4816
23/52 dev_10_smooth: REF=4772, Z=4770, ZL=4770, J=4770, JL=4770
24/52 dev_11_smooth: Z=4773, ZL=4568, J=4568, JL=4568, REF=4568
25/52 dev_0_positive: ZL=4592, J=4592, JL=4592, REF=4592, Z=4592
26/52 dev_1_positive: J=3712, JL=3712, REF=3712, Z=3703, ZL=3703
27/52 dev_2_positive: JL=4769, REF=4769, Z=4489, ZL=4769, J=4769
28/52 dev_3_positive: REF=4304, Z=4304, ZL=4304, J=4304, JL=4304
29/52 dev_4_positive: Z=4428, ZL=4428, J=4453, JL=4453, REF=4453
30/52 dev_5_positive: ZL=4836, J=4836, JL=4836, REF=4881, Z=4836
31/52 dev_6_positive: J=4957, JL=4957, REF=4957, Z=4934, ZL=4934
32/52 dev_7_positive: JL=4778, REF=4778, Z=4778, ZL=4778, J=4778
33/52 dev_8_positive: REF=3687, Z=3687, ZL=3687, J=3687, JL=3687
34/52 dev_9_positive: Z=4829, ZL=4560, J=4560, JL=4560, REF=4560
35/52 dev_10_positive: ZL=4192, J=4192, JL=4192, REF=4192, Z=3964
36/52 dev_11_positive: J=4570, JL=4570, REF=4611, Z=4570, ZL=4570
37/52 dev_0_negative: JL=4695, REF=4695, Z=4695, ZL=4695, J=4695
38/52 dev_1_negative: REF=4055, Z=4054, ZL=4054, J=4054, JL=4054
39/52 dev_2_negative: Z=4500, ZL=4500, J=4500, JL=4500, REF=4500
40/52 dev_3_negative: ZL=4424, J=4424, JL=4424, REF=4424, Z=4424
41/52 dev_4_negative: J=4546, JL=4546, REF=4546, Z=4532, ZL=4532
42/52 dev_5_negative: JL=5412, REF=5412, Z=5249, ZL=5249, J=5412
43/52 dev_6_negative: REF=5851, Z=5823, ZL=5845, J=5845, JL=5845
44/52 dev_7_negative: Z=4921, ZL=4921, J=4921, JL=4921, REF=4921
45/52 dev_8_negative: ZL=3569, J=3569, JL=3569, REF=3569, Z=3777
46/52 dev_9_negative: J=4751, JL=4751, REF=4751, Z=4809, ZL=4751
47/52 dev_10_negative: JL=4868, REF=4876, Z=4868, ZL=4868, J=4868
48/52 dev_11_negative: REF=4565, Z=4548, ZL=4548, J=4548, JL=4548
49/52 boundary_minR_16: Z=6516, ZL=6650, J=6680, JL=6680, REF=6680
50/52 late_channel20_after_ten: ZL=2992, J=2992, JL=2992, REF=2992, Z=2992
51/52 near_at_origin: J=3940, JL=3940, REF=3940, Z=3940, ZL=3940
52/52 clustered_16: JL=903, REF=903, Z=903, ZL=903, J=903
