1/52 dev_0_spatial_hash: J=4225, JL=4225, REF=4429, Z=3786, ZL=4225
2/52 dev_1_spatial_hash: JL=3934, REF=3934, Z=3846, ZL=3916, J=3934
3/52 dev_2_spatial_hash: REF=4348, Z=4240, ZL=4243, J=4348, JL=4348
4/52 dev_3_spatial_hash: Z=4354, ZL=4354, J=4354, JL=4354, REF=4354
5/52 dev_4_spatial_hash: ZL=4018, J=4018, JL=4018, REF=4018, Z=4018
6/52 dev_5_spatial_hash: J=5288, JL=5288, REF=5328, Z=5148, ZL=5148
7/52 dev_6_spatial_hash: JL=4871, REF=4871, Z=5235, ZL=4846, J=4871
8/52 dev_7_spatial_hash: REF=4966, Z=4966, ZL=4966, J=4966, JL=4966
9/52 dev_8_spatial_hash: Z=3683, ZL=3683, J=3683, JL=3683, REF=3683
10/52 dev_9_spatial_hash: ZL=4380, J=4480, JL=4480, REF=4480, Z=4630
11/52 dev_10_spatial_hash: J=4724, JL=4724, REF=4723, Z=4724, ZL=4724
12/52 dev_11_spatial_hash: JL=4268, REF=4310, Z=4268, ZL=4268, J=4268
13/52 dev_0_smooth: REF=4419, Z=3857, ZL=4428, J=4428, JL=4428
14/52 dev_1_smooth: Z=3984, ZL=3984, J=3984, JL=3984, REF=3984
15/52 dev_2_smooth: ZL=4201, J=4201, JL=4201, REF=4201, Z=4164
16/52 dev_3_smooth: J=4350, JL=4350, REF=4350, Z=4350, ZL=4350
17/52 dev_4_smooth: JL=4045, REF=4045, Z=4032, ZL=4032, J=4045
18/52 dev_5_smooth: REF=5039, Z=5237, ZL=5250, J=5039, JL=5039
19/52 dev_6_smooth: Z=5070, ZL=5070, J=5092, JL=5092, REF=5092
20/52 dev_7_smooth: ZL=4380, J=4463, JL=4463, REF=4472, Z=4380
21/52 dev_8_smooth: J=3780, JL=3780, REF=3780, Z=3780, ZL=3780
22/52 dev_9_smooth: JL=4816, REF=4816, Z=4711, ZL=4816, J=4816
23/52 dev_10_smooth: REF=3988, Z=3988, ZL=3988, J=3988, JL=3988
24/52 dev_11_smooth: Z=4773, ZL=4568, J=4568, JL=4568, REF=4568
25/52 dev_0_positive: ZL=4528, J=4531, JL=4528, REF=4537, Z=4112
26/52 dev_1_positive: J=3713, JL=3713, REF=3713, Z=3704, ZL=3704
27/52 dev_2_positive: JL=3795, REF=3795, Z=3969, ZL=3795, J=3795
28/52 dev_3_positive: REF=4506, Z=4506, ZL=4506, J=4506, JL=4506
29/52 dev_4_positive: Z=4533, ZL=4533, J=4568, JL=4568, REF=4568
30/52 dev_5_positive: ZL=5271, J=5360, JL=5360, REF=5360, Z=5271
31/52 dev_6_positive: J=5235, JL=5235, REF=5246, Z=5227, ZL=5235
32/52 dev_7_positive: JL=4778, REF=4778, Z=4778, ZL=4778, J=4778
33/52 dev_8_positive: REF=3371, Z=3371, ZL=3371, J=3371, JL=3371
34/52 dev_9_positive: Z=4673, ZL=4889, J=4889, JL=4889, REF=4889
35/52 dev_10_positive: ZL=3746, J=3837, JL=3837, REF=3837, Z=3746
36/52 dev_11_positive: J=4570, JL=4570, REF=4611, Z=4570, ZL=4570
37/52 dev_0_negative: JL=4695, REF=4695, Z=4695, ZL=4695, J=4695
38/52 dev_1_negative: REF=4055, Z=4054, ZL=4054, J=4054, JL=4054
39/52 dev_2_negative: Z=4502, ZL=4502, J=4502, JL=4502, REF=4554
40/52 dev_3_negative: ZL=4501, J=4574, JL=4574, REF=4574, Z=4501
41/52 dev_4_negative: J=4545, JL=4545, REF=4545, Z=4531, ZL=4531
42/52 dev_5_negative: JL=4976, REF=4976, Z=4860, ZL=4976, J=4976
43/52 dev_6_negative: REF=4816, Z=4801, ZL=4810, J=4810, JL=4810
44/52 dev_7_negative: Z=4930, ZL=4930, J=4930, JL=4930, REF=4930
45/52 dev_8_negative: ZL=3808, J=3808, JL=3808, REF=3808, Z=3808
46/52 dev_9_negative: J=4767, JL=4767, REF=4767, Z=4700, ZL=4767
47/52 dev_10_negative: JL=4162, REF=4162, Z=4105, ZL=4105, J=4162
48/52 dev_11_negative: REF=5148, Z=5131, ZL=5131, J=5131, JL=5131
49/52 boundary_minR_16: Z=6068, ZL=6183, J=6295, JL=6295, REF=6295
50/52 late_channel20_after_ten: ZL=2992, J=2992, JL=2992, REF=2992, Z=2992
51/52 near_at_origin: J=3940, JL=3940, REF=3940, Z=3940, ZL=3940
52/52 clustered_16: JL=940, REF=940, Z=940, ZL=940, J=940
