case_id,J,JL,REF,Z,ZL
holdout_130000_negative,4449.211304,4449.211304,4449.211304,4449.211304,4449.211304
holdout_130000_positive,4498.543878,4498.543878,4498.543878,4498.543878,4498.543878
holdout_130000_smooth,4407.691092,4407.691092,4407.691092,4407.691092,4407.691092
holdout_130000_spatial_hash,4245.844419,4245.844419,4245.844419,4245.844419,4245.844419
holdout_130001_negative,4115.14253,4115.14253,4115.14253,4118.137062,4118.137062
holdout_130001_positive,4221.632865,4221.632865,4221.632865,4212.299272,4212.299272
holdout_130001_smooth,4100.851965,4100.851965,4100.851965,4088.051581,4088.051581
holdout_130001_spatial_hash,4235.730011,4235.730011,4235.730011,4227.552097,4227.552097
holdout_130002_negative,4729.997809,4729.997809,4729.997809,4729.997809,4729.997809
holdout_130002_positive,4535.714918,4535.714918,4580.956214,4509.809317,4509.809317
holdout_130002_smooth,4860.150004,4860.150004,4860.150004,4814.724081,4814.724081
holdout_130002_spatial_hash,4391.261363,4391.261363,4391.261363,4391.261363,4391.261363
holdout_130003_negative,3943.945642,3943.945642,3943.945642,3943.945642,3943.945642
holdout_130003_positive,4340.829941,4340.829941,4352.041505,4340.829941,4340.829941
holdout_130003_smooth,4428.027538,4428.027538,4428.027538,4415.405849,4415.405849
holdout_130003_spatial_hash,3857.744878,3857.744878,3857.744878,3857.744878,3857.744878
holdout_130004_negative,3802.894,3802.894,3803.937266,3802.894,3802.894
holdout_130004_positive,3799.357953,3799.357953,3799.357953,3799.357953,3799.357953
holdout_130004_smooth,4004.63193,4004.63193,4004.63193,4004.63193,4004.63193
holdout_130004_spatial_hash,3993.936905,3993.936905,3993.936905,3929.129341,3929.129341
holdout_130005_negative,4293.868772,4293.868772,4293.868772,4156.614496,4156.614496
holdout_130005_positive,4578.347921,4578.347921,4578.347921,4578.347921,4578.347921
holdout_130005_smooth,4333.159244,4333.159244,4333.159244,4321.57342,4321.57342
holdout_130005_spatial_hash,4521.630817,4521.630817,4521.630817,4458.672353,4458.672353
holdout_130006_negative,4864.230431,4864.230431,4864.230431,4864.230431,4864.230431
holdout_130006_positive,4538.910484,4538.910484,4538.910484,4513.947087,4513.947087
holdout_130006_smooth,5411.868827,5411.868827,5411.868827,4679.046797,5385.752186
holdout_130006_spatial_hash,5132.861578,5132.861578,5132.861578,5043.943514,5104.373464
holdout_130007_negative,4488.663186,4488.663186,4488.663186,4408.162013,4408.162013
holdout_130007_positive,4655.961955,4655.961955,4655.961955,4543.234855,4525.504406
holdout_130007_smooth,4553.394714,4553.394714,4553.394714,4401.941375,4401.941375
holdout_130007_spatial_hash,4630.745132,4630.745132,4630.745132,5014.725025,4567.683273
holdout_130008_negative,4566.726884,4873.780566,4898.128319,4499.406983,4791.886588
holdout_130008_positive,4462.706506,4755.783202,4798.422984,4403.476926,4691.982149
holdout_130008_smooth,5212.672588,5212.672588,5212.672588,5088.472126,5120.14326
holdout_130008_spatial_hash,4645.119761,4645.119761,4645.119761,4846.221346,4576.852808
holdout_130009_negative,4773.256087,4773.256087,4773.256087,4707.615559,4707.615559
holdout_130009_positive,4213.690832,4213.690832,4213.690832,4781.193426,4153.161427
holdout_130009_smooth,4746.02931,4746.02931,4746.02931,4681.648522,4681.648522
holdout_130009_spatial_hash,4765.771898,4765.771898,4765.771898,4746.202643,4746.202643
holdout_130010_negative,4275.056729,4275.056729,4275.056729,4704.772044,4239.512911
holdout_130010_positive,4312.026568,4312.026568,4312.026568,4192.293441,4192.293441
holdout_130010_smooth,4681.624791,4681.624791,4681.813644,4734.363618,4681.624791
holdout_130010_spatial_hash,4591.265787,4591.265787,4591.265787,4548.286116,4548.286116
holdout_130011_negative,5221.890978,5221.890978,5221.890978,5165.934751,5194.663909
holdout_130011_positive,4738.564267,4738.564267,4738.564267,4844.288208,4696.300176
holdout_130011_smooth,4706.563691,4706.563691,4706.563691,4785.164326,4785.164326
holdout_130011_spatial_hash,4921.881256,4921.881256,4921.881256,5010.514814,4875.126133
holdout_130012_negative,3671.808888,3671.808888,3691.120652,3671.808888,3671.808888
holdout_130012_positive,3437.221364,3437.221364,3497.649339,3437.221364,3437.221364
holdout_130012_smooth,3629.374278,3629.374278,3646.935773,3629.374278,3629.374278
holdout_130012_spatial_hash,3239.197102,3239.197102,3275.289431,3239.197102,3239.197102
holdout_130013_negative,3652.686756,3652.686756,3652.686756,3652.686756,3652.686756
holdout_130013_positive,3632.233538,3632.233538,3632.233538,3635.933987,3632.233538
holdout_130013_smooth,3491.188562,3491.188562,3491.188562,3499.663081,3499.663081
holdout_130013_spatial_hash,3725.553064,3725.553064,3725.553064,3707.869427,3707.869427
holdout_130014_negative,5226.037349,5226.037349,5226.037349,5089.746625,5116.798991
holdout_130014_positive,4888.392012,4888.392012,4888.392012,4488.250675,4854.704451
holdout_130014_smooth,5013.37398,5013.37398,5013.37398,4880.453949,4906.185608
holdout_130014_spatial_hash,5081.075492,5081.075492,5081.075492,4850.312762,4850.312762
holdout_130015_negative,4992.757729,4992.757729,4992.757729,4832.880201,4832.880201
holdout_130015_positive,4364.058593,4364.058593,4395.591628,4354.889432,4354.889432
holdout_130015_smooth,5412.369126,5412.369126,5412.369126,5400.576158,5400.576158
holdout_130015_spatial_hash,4402.924856,4402.924856,4428.195439,4391.312407,4391.312407
holdout_130016_negative,4624.69375,4624.69375,4624.69375,4597.723935,4597.723935
holdout_130016_positive,4281.276026,4281.276026,4281.276026,4247.456183,4247.456183
holdout_130016_smooth,4694.755956,4694.755956,4694.755956,4531.013346,4694.755956
holdout_130016_spatial_hash,4554.97847,4554.97847,4554.97847,4520.807065,4520.807065
holdout_130017_negative,4319.988323,4319.988323,4349.094011,4881.113129,4319.988323
holdout_130017_positive,4204.146209,4204.146209,4204.241975,4204.146209,4204.146209
holdout_130017_smooth,4177.621057,4177.621057,4177.621057,4256.6827,4030.499204
holdout_130017_spatial_hash,4198.809283,4198.809283,4199.735966,4198.809283,4198.809283
holdout_130018_negative,4094.273451,4094.273451,4094.273451,4094.273451,4094.273451
holdout_130018_positive,3658.122386,3658.122386,3661.105572,3658.122386,3658.122386
holdout_130018_smooth,3616.114565,3616.114565,3619.470535,3416.622335,3616.114565
holdout_130018_spatial_hash,3719.834937,3719.834937,3738.57959,3400.206351,3719.834937
holdout_130019_negative,3887.684416,3887.684416,3887.684416,3887.684416,3887.684416
holdout_130019_positive,3843.540941,3843.540941,3883.868551,3774.803583,3774.803583
