case_id,J,JL,REF,Z,ZL
holdout_130000_negative,4497.707695,4497.707695,4497.707695,4497.707695,4497.707695
holdout_130000_positive,4324.032824,4324.032824,4324.032824,4324.032824,4324.032824
holdout_130000_smooth,4407.691092,4407.691092,4407.691092,4407.691092,4407.691092
holdout_130000_spatial_hash,4245.844419,4245.844419,4245.844419,4245.844419,4245.844419
holdout_130001_negative,4414.667023,4414.667023,4414.667023,4308.069997,4308.069997
holdout_130001_positive,4234.05486,4234.05486,4234.05486,4224.720251,4224.720251
holdout_130001_smooth,4100.851965,4100.851965,4100.851965,4088.051581,4088.051581
holdout_130001_spatial_hash,4235.730011,4235.730011,4235.730011,4227.552097,4227.552097
holdout_130002_negative,4414.853991,4414.853991,4414.853991,4414.853991,4414.853991
holdout_130002_positive,4535.701148,4535.701148,4580.984933,4509.827138,4509.827138
holdout_130002_smooth,4860.150004,4860.150004,4860.150004,4814.724081,4814.724081
holdout_130002_spatial_hash,4391.261363,4391.261363,4391.261363,4391.261363,4391.261363
holdout_130003_negative,3943.973457,3943.973457,3943.973457,3943.973457,3943.973457
holdout_130003_positive,4340.722993,4340.722993,4351.966918,4340.722993,4340.722993
holdout_130003_smooth,4428.027538,4428.027538,4428.027538,4415.405849,4415.405849
holdout_130003_spatial_hash,3857.744878,3857.744878,3857.744878,3857.744878,3857.744878
holdout_130004_negative,3901.846531,3901.846531,3901.846531,3901.846531,3901.846531
holdout_130004_positive,3799.297137,3799.297137,3799.297137,3799.297137,3799.297137
holdout_130004_smooth,4004.63193,4004.63193,4004.63193,4004.63193,4004.63193
holdout_130004_spatial_hash,3993.936905,3993.936905,3993.936905,3929.129341,3929.129341
holdout_130005_negative,4465.953019,4465.953019,4465.953019,4400.915191,4400.915191
holdout_130005_positive,4238.66956,4238.66956,4238.66956,4122.206019,4122.206019
holdout_130005_smooth,4333.159244,4333.159244,4333.159244,4321.57342,4321.57342
holdout_130005_spatial_hash,4521.630817,4521.630817,4521.630817,4458.672353,4458.672353
holdout_130006_negative,4864.048425,4864.048425,4864.048425,4864.048425,4864.048425
holdout_130006_positive,4625.050014,4625.050014,4625.050014,4599.670211,4599.670211
holdout_130006_smooth,5411.945519,5411.945519,5411.945519,4679.112241,5385.828878
holdout_130006_spatial_hash,5132.861578,5132.861578,5132.861578,5043.943514,5104.373464
holdout_130007_negative,4358.645276,4358.645276,4358.645276,4278.123234,4278.123234
holdout_130007_positive,4255.08452,4255.08452,4255.08452,4170.363704,4170.363704
holdout_130007_smooth,4553.394714,4553.394714,4553.394714,4401.941375,4401.941375
holdout_130007_spatial_hash,4630.745132,4630.745132,4630.745132,5014.725025,4567.683273
holdout_130008_negative,4688.81298,4995.923402,5020.176067,4621.477388,4913.991061
holdout_130008_positive,4619.564597,4619.564597,4671.235137,4619.564597,4619.564597
holdout_130008_smooth,5212.672588,5212.672588,5212.672588,5088.472126,5120.14326
holdout_130008_spatial_hash,4645.119761,4645.119761,4645.119761,4846.221346,4576.852808
holdout_130009_negative,4914.86944,4914.86944,4917.337393,4896.130745,4896.130745
holdout_130009_positive,4702.781687,4702.781687,4702.781687,4644.684345,4644.684345
holdout_130009_smooth,4746.02931,4746.02931,4746.02931,4681.648522,4681.648522
holdout_130009_spatial_hash,4765.771898,4765.771898,4765.771898,4746.202643,4746.202643
holdout_130010_negative,4537.970986,4537.970986,4537.970986,4501.373121,4501.373121
holdout_130010_positive,4310.503587,4310.503587,4310.503587,4190.823643,4190.823643
holdout_130010_smooth,4681.624791,4681.624791,4681.813644,4734.363618,4681.624791
holdout_130010_spatial_hash,4591.265787,4591.265787,4591.265787,4548.286116,4548.286116
holdout_130011_negative,5301.92313,5359.09315,5359.09315,5530.578881,5252.722528
holdout_130011_positive,5802.715461,5802.715461,5844.178626,5655.956912,5802.715461
holdout_130011_smooth,4706.563691,4706.563691,4706.563691,4785.164326,4785.164326
holdout_130011_spatial_hash,4921.881256,4921.881256,4921.881256,5010.514814,4875.126133
holdout_130012_negative,3671.591762,3671.591762,3690.946996,3671.591762,3671.591762
holdout_130012_positive,3437.13112,3437.13112,3497.494076,3437.13112,3437.13112
holdout_130012_smooth,3629.369523,3629.369523,3646.932137,3629.369523,3629.369523
holdout_130012_spatial_hash,3239.215263,3239.215263,3275.289431,3239.215263,3239.215263
holdout_130013_negative,3652.753208,3652.753208,3652.753208,3652.753208,3652.753208
holdout_130013_positive,3708.731662,3708.731662,3708.731662,3690.083867,3690.083867
holdout_130013_smooth,3491.188562,3491.188562,3491.188562,3499.663081,3499.663081
holdout_130013_spatial_hash,3725.553064,3725.553064,3725.553064,3707.869427,3707.869427
holdout_130014_negative,5225.872702,5225.872702,5225.872702,5089.622587,5116.62702
holdout_130014_positive,4874.153311,4874.153311,4874.153311,4598.798259,4848.664267
holdout_130014_smooth,5013.370131,5013.370131,5013.370131,4880.457528,4906.165859
holdout_130014_spatial_hash,5081.075492,5081.075492,5081.075492,4850.312762,4850.312762
holdout_130015_negative,5323.119702,5323.119702,5323.119702,5163.327173,5163.327173
holdout_130015_positive,4454.95167,4454.95167,4486.488154,4440.388335,4440.388335
holdout_130015_smooth,5412.386357,5412.386357,5412.386357,5400.593389,5400.593389
holdout_130015_spatial_hash,4402.924856,4402.924856,4428.195439,4391.312407,4391.312407
holdout_130016_negative,4624.703678,4624.703678,4624.703678,4597.792635,4597.792635
holdout_130016_positive,4598.753196,4598.753196,4598.753196,4805.625486,4565.324766
holdout_130016_smooth,4694.723859,4694.723859,4694.723859,4531.013346,4694.723859
holdout_130016_spatial_hash,4554.97847,4554.97847,4554.97847,4520.807065,4520.807065
holdout_130017_negative,4322.989261,4322.989261,4352.044696,4322.989261,4322.989261
holdout_130017_positive,4203.049286,4203.049286,4203.144529,4203.049286,4203.049286
holdout_130017_smooth,4177.621057,4177.621057,4177.621057,4256.6827,4030.499204
holdout_130017_spatial_hash,4198.809283,4198.809283,4199.735966,4198.809283,4198.809283
holdout_130018_negative,3599.509104,3599.509104,3599.509104,3599.509104,3599.509104
holdout_130018_positive,3658.051001,3658.051001,3661.022989,3658.051001,3658.051001
holdout_130018_smooth,3616.085758,3616.085758,3619.441728,3416.692384,3616.085758
holdout_130018_spatial_hash,3719.834937,3719.834937,3738.57959,3400.206351,3719.834937
holdout_130019_negative,3887.744978,3887.744978,3887.744978,3887.744978,3887.744978
holdout_130019_positive,3703.490103,3703.490103,3703.490103,3695.304737,3695.304737
holdout_130019_smooth,3885.066429,3885.066429,3885.066429,3776.196854,3776.196854
holdout_130019_spatial_hash,3563.278699,3563.278699,3563.278699,3540.015124,3540.015124
holdout_130020_negative,4673.615114,4673.615114,4673.615114,4650.595715,4650.595715
holdout_130020_positive,4358.523792,4358.523792,4704.065203,4541.001112,4358.523792
holdout_130020_smooth,4352.827122,4352.827122,4384.828571,4352.827122,4352.827122
holdout_130020_spatial_hash,4562.544908,4562.544908,4562.544908,4562.544908,4562.544908
holdout_130021_negative,4240.554409,4240.554409,4240.554409,4403.42155,4151.155875
holdout_130021_positive,4396.520257,4396.520257,4396.520257,4510.397699,4396.520257
holdout_130021_smooth,4179.883165,4179.883165,4179.883165,4106.858461,4072.582844
holdout_130021_spatial_hash,4424.096766,4424.096766,4424.096766,4295.370998,4295.370998
holdout_130022_negative,3829.966961,3829.966961,3829.966961,3878.520927,3829.966961
holdout_130022_positive,3737.448235,3737.448235,3737.448235,3737.448235,3737.448235
holdout_130022_smooth,3773.260485,3773.260485,3773.260485,3773.260485,3773.260485
holdout_130022_spatial_hash,3801.589494,3801.589494,3801.589494,3821.867321,3801.589494
holdout_130023_negative,5384.855994,5384.855994,5384.855994,5348.083665,5348.083665
holdout_130023_positive,4949.650712,4949.650712,4949.650712,4786.646473,4860.24919
holdout_130023_smooth,5206.364625,5206.364625,5206.364625,5514.180929,5514.180929
holdout_130023_spatial_hash,5241.662903,5241.662903,5241.662903,5200.460073,5200.460073
holdout_130024_negative,4835.021764,4835.021764,4855.15093,5077.460527,4778.098183
holdout_130024_positive,4553.709295,4553.709295,4553.709295,4545.736854,4545.736854
holdout_130024_smooth,4936.229326,4936.229326,4948.273218,5004.83487,4904.871201
holdout_130024_spatial_hash,4627.680611,4627.680611,4837.102066,4595.11638,4595.11638
holdout_130025_negative,5002.986288,5002.986288,5002.986288,4815.547684,5002.986288
holdout_130025_positive,4320.13401,4320.13401,4320.13401,4232.6805,4246.226304
holdout_130025_smooth,4533.706484,4533.706484,4533.706484,4241.783201,4359.481715
holdout_130025_spatial_hash,4901.091879,4901.091879,4901.091879,4409.388979,4838.14561
holdout_130026_negative,3723.445952,3723.445952,3723.445952,3723.445952,3723.445952
holdout_130026_positive,3711.917873,3711.917873,3711.917873,3711.917873,3711.917873
holdout_130026_smooth,3465.62435,3465.62435,3465.62435,3465.62435,3465.62435
holdout_130026_spatial_hash,3712.313369,3712.313369,3712.313369,3643.717751,3643.717751
holdout_130027_negative,3410.117663,3410.117663,3410.117663,3410.117663,3410.117663
holdout_130027_positive,3484.118911,3484.118911,3484.118911,3484.118911,3484.118911
holdout_130027_smooth,3316.052968,3316.052968,3316.052968,3316.052968,3316.052968
holdout_130027_spatial_hash,3349.506701,3349.506701,3349.506701,3349.506701,3349.506701
holdout_130028_negative,4712.485103,4712.485103,4712.485103,4626.836928,4712.485103
holdout_130028_positive,4650.773963,4650.773963,4650.773963,4569.70015,4650.773963
holdout_130028_smooth,4666.956017,4666.956017,4666.956017,4587.785962,4666.956017
holdout_130028_spatial_hash,4091.003724,4091.003724,4095.35615,4182.214361,4091.003724
holdout_130029_negative,4043.918608,4043.918608,4043.918608,4043.918608,4043.918608
holdout_130029_positive,3672.224982,3672.224982,3672.224982,3597.519657,3597.519657
holdout_130029_smooth,3558.96321,3558.96321,3577.010929,3569.905527,3569.905527
holdout_130029_spatial_hash,4439.527574,4439.527574,4439.527574,4439.527574,4439.527574
holdout_130030_negative,4234.454875,4234.454875,4234.454875,4234.454875,4234.454875
holdout_130030_positive,4616.301737,4616.301737,4616.301737,3854.192691,4434.892982
holdout_130030_smooth,4336.110017,4336.110017,4336.110017,4336.110017,4336.110017
holdout_130030_spatial_hash,4761.278825,4761.278825,4761.278825,4234.056925,4198.420642
holdout_130031_negative,4552.039125,4552.039125,4552.039125,4552.039125,4552.039125
holdout_130031_positive,4806.779933,4806.779933,4806.779933,4720.011798,4806.779933
holdout_130031_smooth,4811.552594,4811.552594,4811.552594,4746.094612,4811.552594
holdout_130031_spatial_hash,4554.021122,4554.021122,4554.021122,4554.021122,4554.021122
holdout_130032_negative,3868.733866,3868.733866,3868.733866,3868.733866,3868.733866
