START stage=development_reused_layouts layouts=24 scenarios=48 configs=10 runs=480 workers=4
RUN outward_217e19c1391995e9__positive__bounded PAIR_ENTRY virtual_s=6326.530 penalized_s=6326.530 complete=11/11 audit=True wall_s=0.045
RUN outward_217e19c1391995e9__spatial_hash__bounded PAIR_ENTRY virtual_s=6273.397 penalized_s=6273.397 complete=11/11 audit=True wall_s=0.051
RUN uniform_9a4083d4971308d3__positive__bounded PAIR_GATED virtual_s=5349.857 penalized_s=5349.857 complete=16/16 audit=True wall_s=0.070
RUN uniform_9a4083d4971308d3__spatial_hash__bounded PAIR_GATED virtual_s=5364.009 penalized_s=5364.009 complete=16/16 audit=True wall_s=0.071
RUN outward_217e19c1391995e9__positive__bounded CENTER virtual_s=7106.143 penalized_s=7106.143 complete=11/11 audit=True wall_s=0.038
RUN outward_217e19c1391995e9__spatial_hash__bounded CENTER virtual_s=6380.287 penalized_s=6380.287 complete=11/11 audit=True wall_s=0.038
RUN outward_217e19c1391995e9__positive__bounded CENTER_BLIND virtual_s=7109.143 penalized_s=7109.143 complete=11/11 audit=True wall_s=0.038
RUN uniform_9a4083d4971308d3__positive__bounded PAIR_ENTRY virtual_s=5332.078 penalized_s=5332.078 complete=16/16 audit=True wall_s=0.069
RUN outward_217e19c1391995e9__spatial_hash__bounded CENTER_BLIND virtual_s=6383.287 penalized_s=6383.287 complete=11/11 audit=True wall_s=0.038
RUN uniform_9a4083d4971308d3__spatial_hash__bounded PAIR_ENTRY virtual_s=5346.179 penalized_s=5346.179 complete=16/16 audit=True wall_s=0.069
RUN outward_217e19c1391995e9__positive__bounded BASE virtual_s=6337.511 penalized_s=6337.511 complete=11/11 audit=True wall_s=0.035
RUN outward_217e19c1391995e9__spatial_hash__bounded BASE virtual_s=6251.902 penalized_s=6251.902 complete=11/11 audit=True wall_s=0.037
RUN uniform_9a4083d4971308d3__positive__bounded CENTER virtual_s=5495.658 penalized_s=5495.658 complete=16/16 audit=True wall_s=0.054
RUN uniform_9a4083d4971308d3__spatial_hash__bounded CENTER virtual_s=5253.424 penalized_s=5253.424 complete=16/16 audit=True wall_s=0.053
RUN outward_217e19c1391995e9__positive__bounded ADAPT_GATED virtual_s=6390.567 penalized_s=6390.567 complete=11/11 audit=True wall_s=0.041
RUN outward_217e19c1391995e9__spatial_hash__bounded ADAPT_GATED virtual_s=6401.766 penalized_s=6401.766 complete=11/11 audit=True wall_s=0.054
RUN uniform_9a4083d4971308d3__positive__bounded CENTER_BLIND virtual_s=5498.658 penalized_s=5498.658 complete=16/16 audit=True wall_s=0.055
RUN uniform_9a4083d4971308d3__spatial_hash__bounded CENTER_BLIND virtual_s=5253.424 penalized_s=5253.424 complete=16/16 audit=True wall_s=0.056
RUN outward_217e19c1391995e9__positive__bounded ADAPT_ENTRY virtual_s=7132.657 penalized_s=7132.657 complete=11/11 audit=True wall_s=0.047
RUN uniform_9a4083d4971308d3__positive__bounded BASE virtual_s=5339.014 penalized_s=5339.014 complete=16/16 audit=True wall_s=0.050
RUN outward_217e19c1391995e9__spatial_hash__bounded ADAPT_ENTRY virtual_s=6822.490 penalized_s=6822.490 complete=11/11 audit=True wall_s=0.061
RUN uniform_9a4083d4971308d3__spatial_hash__bounded BASE virtual_s=5353.335 penalized_s=5353.335 complete=16/16 audit=True wall_s=0.058
RUN outward_217e19c1391995e9__positive__bounded ADAPT_SHADOW virtual_s=6390.567 penalized_s=6390.567 complete=11/11 audit=True wall_s=0.042
RUN outward_217e19c1391995e9__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7132.657 penalized_s=7132.657 complete=11/11 audit=True wall_s=0.048
RUN uniform_9a4083d4971308d3__positive__bounded ADAPT_GATED virtual_s=5177.042 penalized_s=5177.042 complete=16/16 audit=True wall_s=0.067
RUN uniform_9a4083d4971308d3__spatial_hash__bounded ADAPT_GATED virtual_s=5282.288 penalized_s=5282.288 complete=16/16 audit=True wall_s=0.071
RUN outward_217e19c1391995e9__spatial_hash__bounded ADAPT_SHADOW virtual_s=6401.766 penalized_s=6401.766 complete=11/11 audit=True wall_s=0.077
RUN outward_217e19c1391995e9__positive__bounded ADAPT_VALUE_GATE virtual_s=6390.567 penalized_s=6390.567 complete=11/11 audit=True wall_s=0.043
RUN uniform_9a4083d4971308d3__positive__bounded ADAPT_ENTRY virtual_s=5177.042 penalized_s=5177.042 complete=16/16 audit=True wall_s=0.067
RUN uniform_9a4083d4971308d3__spatial_hash__bounded ADAPT_ENTRY virtual_s=5261.099 penalized_s=5261.099 complete=16/16 audit=True wall_s=0.071
RUN outward_217e19c1391995e9__positive__bounded PAIR_GATED virtual_s=6334.215 penalized_s=6334.215 complete=11/11 audit=True wall_s=0.042
PROGRESS scenarios=1/48 runs=10/480 failed=0 elapsed_s=0.5
RUN outward_217e19c1391995e9__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6822.490 penalized_s=6822.490 complete=11/11 audit=True wall_s=0.071
RUN uniform_9a4083d4971308d3__positive__bounded ADAPT_SHADOW virtual_s=5177.042 penalized_s=5177.042 complete=16/16 audit=True wall_s=0.068
RUN outward_217e19c1391995e9__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6401.766 penalized_s=6401.766 complete=11/11 audit=True wall_s=0.050
RUN inward_45689d98bfe9a985__spatial_hash__bounded ADAPT_ENTRY virtual_s=5682.032 penalized_s=5682.032 complete=14/14 audit=True wall_s=0.064
RUN uniform_9a4083d4971308d3__spatial_hash__bounded ADAPT_SHADOW virtual_s=5282.288 penalized_s=5282.288 complete=16/16 audit=True wall_s=0.107
RUN outward_217e19c1391995e9__spatial_hash__bounded PAIR_GATED virtual_s=6276.281 penalized_s=6276.281 complete=11/11 audit=True wall_s=0.047
PROGRESS scenarios=2/48 runs=20/480 failed=0 elapsed_s=0.6
RUN uniform_9a4083d4971308d3__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5177.042 penalized_s=5177.042 complete=16/16 audit=True wall_s=0.067
RUN inward_45689d98bfe9a985__spatial_hash__bounded ADAPT_SHADOW virtual_s=5682.032 penalized_s=5682.032 complete=14/14 audit=True wall_s=0.066
RUN inward_45689d98bfe9a985__positive__bounded ADAPT_ENTRY virtual_s=5712.869 penalized_s=5712.869 complete=14/14 audit=True wall_s=0.062
RUN uniform_9a4083d4971308d3__positive__bounded ADAPT_VALUE_GATE virtual_s=5227.458 penalized_s=5227.458 complete=16/16 audit=True wall_s=0.075
PROGRESS scenarios=3/48 runs=30/480 failed=0 elapsed_s=0.7
RUN inward_45689d98bfe9a985__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5682.032 penalized_s=5682.032 complete=14/14 audit=True wall_s=0.066
RUN uniform_9a4083d4971308d3__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5261.099 penalized_s=5261.099 complete=16/16 audit=True wall_s=0.107
RUN tangent_38ddb79636676a51__spatial_hash__bounded BASE virtual_s=6988.986 penalized_s=6988.986 complete=13/13 audit=True wall_s=0.036
RUN inward_45689d98bfe9a985__positive__bounded ADAPT_SHADOW virtual_s=5714.678 penalized_s=5714.678 complete=14/14 audit=True wall_s=0.061
RUN inward_45689d98bfe9a985__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5675.438 penalized_s=5675.438 complete=14/14 audit=True wall_s=0.068
RUN tangent_38ddb79636676a51__spatial_hash__bounded ADAPT_GATED virtual_s=6584.233 penalized_s=6584.233 complete=13/13 audit=True wall_s=0.046
RUN inward_45689d98bfe9a985__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5712.869 penalized_s=5712.869 complete=14/14 audit=True wall_s=0.061
RUN tangent_38ddb79636676a51__spatial_hash__bounded ADAPT_ENTRY virtual_s=6584.233 penalized_s=6584.233 complete=13/13 audit=True wall_s=0.049
